Course,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_3,Application mode_4,Application mode_6,Application mode_7,Application mode_8,Application mode_9,Application mode_12,Application mode_13,Application mode_14,Application mode_15,Application mode_16,Application mode_17,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_9,Previous qualification_12,Previous qualification_13,Previous qualification_14,Previous qualification_15,Previous qualification_16,Nationality_3,Nationality_8,Nationality_9,Nationality_11,Nationality_12,Nationality_13,Nationality_14,Nationality_15,Nationality_16,Nationality_19,Nationality_20,Mother's qualification_2,Mother's qualification_3,Mother's qualification_4,Mother's qualification_5,Mother's qualification_10,Mother's qualification_13,Mother's qualification_19,Mother's qualification_22,Mother's qualification_23,Mother's qualification_24,Mother's qualification_25,Mother's qualification_28,Father's qualification_2,Father's qualification_3,Father's qualification_4,Father's qualification_5,Father's qualification_10,Father's qualification_14,Father's qualification_21,Father's qualification_24,Father's qualification_27,Father's qualification_28,Father's qualification_29,Father's qualification_31,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Previous qualification (grade),Admission grade,Application mode_5,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Nationality_6,Nationality_21,Nationality_22,Nationality_25,Nationality_26,Nationality_32,Nationality_41,Nationality_62,Nationality_100,Nationality_105,Nationality_108,Mother's qualification_12,Mother's qualification_34,Mother's qualification_37,Mother's qualification_38,Mother's qualification_39,Mother's qualification_40,Mother's qualification_43,Father's qualification_12,Father's qualification_19,Father's qualification_30,Father's qualification_34,Father's qualification_37,Father's qualification_38,Father's qualification_39,Father's qualification_41
0.1259445843828715,0.0994962216624685,0.1347607052896725,0.081081081081081,-0.2960070625671898,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.6364680002677778,-0.2396542100497411,-0.2702475778392701,1.1264179521195776,0.1583003686957623,1.3502998454095447,0.568751683791481,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0944584382871536,0.1851385390428211,0.1397984886649874,0.081081081081081,-0.2960070625671898,0.5211713049377809,-0.0986078727105064,0.7348744962218693,0.97719964227926,-0.2396542100497411,0.4826526916497842,0.5800673999003079,1.8416551822373068,0.8913366274064717,0.578675152430887,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026448362720403,0.3324937027707808,0.0629722921914357,0.108108108108108,0.8703929755387592,-0.4856657172534554,-0.0986078727105064,0.2978030730007726,0.5648987969228995,2.4594300846948607,-0.2702475778392701,-0.5126337045382316,-0.6833770380750099,-0.9445162446058204,0.384175167098515,2.3235896064107826,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0806045340050377,0.0994962216624685,0.0931989924433249,0.027027027027027,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.1583003686957623,-0.9445162446058204,-0.0326105157565682,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0214105793450881,0.0012594458438287,0.0100755667506297,0.1621621621621622,-0.2960070625671898,0.5211713049377809,0.479212429371723,0.2978030730007726,0.35096911301158,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,0.9999777754665344,-0.9445162446058204,0.6620322890019038,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1360201511335012,0.0994962216624685,0.0931989924433249,0.1351351351351351,-0.2960070625671898,-0.4856657172534554,0.1903022783306082,-0.1392683502203241,0.1020327535511363,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.4388595042860198,-0.0265898085996743,0.8009608499535983,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0944584382871536,0.0982367758186398,0.1347607052896725,0.027027027027027,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,-0.1392683502203241,0.8507866472407536,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.4028179024847524,0.4323734094033987,0.4437159789349552,-0.2405940593156404,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0629722921914357,0.1851385390428211,0.1347607052896725,0.1351351351351351,-0.2960070625671898,0.0177527938421627,0.1903022783306082,0.2978030730007726,0.4015343110269831,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.122258766894495,-0.0265898085996743,0.0368537647192789,-0.2405940593156404,0.5434856093163761,1.8129726396692565,-0.7576302599093824,Enrolled,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0806045340050377,0.1183879093198992,0.1347607052896725,0.027027027027027,-0.2960070625671898,-0.4856657172534554,0.7681225804128377,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.4028179024847524,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0214105793450881,0.0188916876574307,0.0289672544080604,0.108108108108108,-0.2960070625671898,0.5211713049377809,1.345942882495067,0.2978030730007726,0.0203505106031778,-0.2396542100497411,-0.2702475778392701,1.1264179521195776,0.4388595042860198,0.8913366274064717,0.129472805353742,-0.2405940593156404,1.8760659060255809,-0.6642764052521002,-0.4205767421794051,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0516372795969773,0.3324937027707808,0.1347607052896725,0.108108108108108,-0.2960070625671898,0.0177527938421627,0.1903022783306082,0.7348744962218693,-0.0794833418887707,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,-0.0265898085996743,-0.0326105157565682,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052896725440806,0.1183879093198992,0.1347607052896725,0.081081081081081,-0.2960070625671898,0.0177527938421627,-0.3875180237516211,-0.1392683502203241,0.033964217761171,-0.2396542100497411,-0.2702475778392701,0.033716847681038,1.5610960466470494,-0.4855530266027474,-0.3104676376599571,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0680100755667506,0.3324937027707808,0.2052896725440806,0.5405405405405406,-0.2960070625671898,-0.4856657172534554,1.345942882495067,-1.0134111966625174,-0.3063784611886549,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.6833770380750099,-0.4855530266027474,0.0600085248778948,-0.2405940593156404,0.5434856093163761,1.8129726396692565,-0.7576302599093824,Enrolled,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026448362720403,0.017632241813602,0.0692695214105793,0.5405405405405406,1.4535929945917336,1.024589816033399,0.7681225804128377,1.171945919442966,0.0679984856561536,-0.2396542100497411,1.2355529611388385,0.5800673999003079,0.1583003686957623,0.8913366274064717,0.2915561264640519,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0944584382871536,0.0138539042821158,0.0037783375314861,0.2972972972972973,-0.2960070625671898,0.0177527938421627,2.2126733356184114,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.9639361736652672,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1360201511335012,0.0604534005037783,0.1397984886649874,0.027027027027027,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,-1.450482619883614,-0.0341043180287941,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.122258766894495,-0.9445162446058204,0.384175167098515,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1259445843828715,0.0982367758186398,0.1347607052896725,0.4594594594594595,-0.2960070625671898,1.024589816033399,0.479212429371723,1.171945919442966,0.1580434344297359,-0.2396542100497411,-0.2702475778392701,1.1264179521195776,0.4388595042860198,1.3502998454095447,0.1634772245581087,-0.2405940593156404,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0680100755667506,0.017632241813602,0.0604534005037783,0.3783783783783784,0.8703929755387592,0.0177527938421627,-0.3875180237516211,0.7348744962218693,0.2381698251310667,-0.2396542100497411,1.2355529611388385,0.5800673999003079,-0.4028179024847524,1.3502998454095447,0.6421853517230904,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0428211586901763,0.1851385390428211,0.0680100755667506,0.027027027027027,-0.2960070625671898,0.0177527938421627,-0.6764281747927359,0.7348744962218693,0.4196859205709737,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.4028179024847524,-0.0265898085996743,0.3147108866226678,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052896725440806,0.3324937027707808,0.2052896725440806,0.3783783783783784,-0.2960070625671898,0.0177527938421627,0.479212429371723,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.1583003686957623,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0806045340050377,0.1183879093198992,0.1347607052896725,0.027027027027027,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,-1.0134111966625174,0.1474117774111129,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.122258766894495,-0.9445162446058204,0.384175167098515,2.3235896064107826,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0806045340050377,0.0994962216624685,0.1347607052896725,0.1891891891891892,-0.2960070625671898,-0.4856657172534554,-0.9653383258338506,-0.5763397734414207,-0.1248623657487479,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.122258766894495,-0.9445162446058204,-0.1715390767082626,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0806045340050377,0.3324937027707808,0.079345088161209,0.027027027027027,-0.2960070625671898,-0.4856657172534554,0.1903022783306082,-0.5763397734414207,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.4028179024847524,-0.4855530266027474,-0.2178485970254939,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0680100755667506,0.1851385390428211,0.0931989924433249,0.6486486486486487,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,-0.1392683502203241,-0.0341043180287941,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.9639361736652672,0.4323734094033987,0.0785323330047873,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0680100755667506,0.3324937027707808,0.079345088161209,0.4594594594594595,-0.2960070625671898,-0.4856657172534554,0.1903022783306082,-0.1392683502203241,0.1701012893411015,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.1583003686957623,-0.0265898085996743,-0.0789200360737995,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1259445843828715,0.0025188916876574,0.0012594458438287,0.081081081081081,-0.2960070625671898,0.5211713049377809,0.1903022783306082,0.2978030730007726,0.9079642173043244,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,-0.4028179024847524,0.8913366274064717,0.6759251450970735,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0944584382871536,0.017632241813602,0.0931989924433249,0.1351351351351351,-0.2960070625671898,0.0177527938421627,0.7681225804128377,0.2978030730007726,0.4559891396589555,-0.2396542100497411,-0.2702475778392701,0.033716847681038,2.6833325890080792,-0.9445162446058204,0.1063180451951261,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0629722921914357,0.1183879093198992,0.1397984886649874,0.027027027027027,-0.2960070625671898,0.0177527938421627,0.479212429371723,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.4028179024847524,-0.0265898085996743,-0.1020747962324154,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052896725440806,0.3324937027707808,0.1397984886649874,0.027027027027027,-0.2960070625671898,0.0177527938421627,-0.9653383258338506,0.7348744962218693,0.8734761591707422,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.6833770380750099,0.8913366274064717,0.8009608499535983,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0629722921914357,0.0982367758186398,0.1347607052896725,0.027027027027027,-0.2960070625671898,0.0177527938421627,-0.0986078727105064,0.2978030730007726,0.3289278728510205,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,0.4323734094033987,-0.1437533645179239,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0629722921914357,0.1183879093198992,0.0680100755667506,0.027027027027027,-0.2960070625671898,0.0177527938421627,-0.0986078727105064,0.2978030730007726,0.6738084541868439,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,-0.0265898085996743,0.1757823256709733,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0629722921914357,0.1183879093198992,0.1347607052896725,0.0540540540540541,-0.2960070625671898,0.0177527938421627,-0.0986078727105064,-0.1392683502203241,0.3743068967109971,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.122258766894495,0.4323734094033987,0.384175167098515,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052896725440806,0.0982367758186398,0.0680100755667506,0.108108108108108,-0.2960070625671898,0.0177527938421627,-0.6764281747927359,0.2978030730007726,0.2926246537630387,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.6833770380750099,-0.0265898085996743,0.4119608792888538,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0629722921914357,0.1851385390428211,0.0037783375314861,0.027027027027027,-0.2960070625671898,0.5211713049377809,0.479212429371723,0.2978030730007726,0.0748053392351503,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,-0.122258766894495,0.8913366274064717,0.6157227686846726,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
