Course,Previous qualification (grade),Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_12,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.13602015113350127,-1.0267751625930055,0.33249370277078083,0.07934508816120907,-0.8730680203163995,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-1.0134111966625174,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.4855530266027474,-0.3104676376599571,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0.02644836272040302,0.916632415711753,0.0982367758186398,0.06801007556675064,1.1437819698510445,0.16216216216216223,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.7348744962218693,0.7827181114507884,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.4388595042860198,-0.026589808599674376,0.5231037280502094,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05289672544080604,-0.6380936469320537,0.33249370277078083,0.07934508816120907,-0.3071892460967574,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.011274705831182518,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,0.8913366274064717,0.10631804519512617,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,-0.09393952500672138,0.18513853904282115,0.09319899244332494,-0.4015023751333643,0.10810810810810806,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,0.2978030730007726,0.45598913965895554,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.4304846874157463,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05289672544080604,0.37247829378642067,0.18513853904282115,0.13476070528967254,0.38202208147844907,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.3743068967109971,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.8913366274064717,0.10631804519512617,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,0.0615330812576593,0.09949622166246852,0.13476070528967254,-0.009740146827457606,0.08108108108108109,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.6364680002677778,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,0.15830036869576233,1.3502998454095447,0.568751683791481,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.09445843828715365,0.683423506315182,0.18513853904282115,0.1397984886649874,0.4400609301163598,0.08108108108108109,-0.29600706256718984,0.5211713049377809,-0.09860787271050644,0.7348744962218693,0.9771996422792601,-0.2396542100497411,0.4826526916497842,0.5800673999003079,1.8416551822373068,0.8913366274064717,0.578675152430887,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.02644836272040302,-0.8713025563286249,0.33249370277078083,0.06297229219143577,-0.4015023751333643,0.10810810810810806,0.8703929755387592,-0.4856657172534554,-0.09860787271050644,0.2978030730007726,0.5648987969228995,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-0.9445162446058205,0.384175167098515,2.3235896064107826,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
0.08060453400503778,0.13926938438984965,0.09949622166246852,0.09319899244332494,-0.2709149656980624,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.9445162446058205,-0.03261051575656825,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.021410579345088162,-0.01620322187453104,0.0012594458438287153,0.010075566750629723,0.07731812612940962,0.16216216216216223,-0.29600706256718984,0.5211713049377809,0.479212429371723,0.2978030730007726,0.35096911301158007,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,0.9999777754665345,-0.9445162446058205,0.6620322890019038,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.13602015113350127,-1.1822477688573862,0.09949622166246852,0.09319899244332494,-0.7134611865621413,0.13513513513513514,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.1392683502203241,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.026589808599674376,0.8009608499535983,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09445843828715365,-0.7158299500642441,0.0982367758186398,0.13476070528967254,-0.8875777324758778,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.1392683502203241,0.8507866472407536,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,0.4323734094033987,0.44371597893495524,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,-0.7158299500642441,0.18513853904282115,0.13476070528967254,-0.938361725034051,0.13513513513513514,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.2978030730007726,0.4015343110269831,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,-0.026589808599674376,0.03685376471927895,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.08060453400503778,-0.3271484344032924,0.11838790931989925,0.13476070528967254,-0.37248295081440785,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,0.7681225804128377,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.021410579345088162,0.29474199065423035,0.018891687657430732,0.028967254408060455,0.43280607403662125,0.10810810810810806,-0.29600706256718984,0.5211713049377809,1.345942882495067,0.2978030730007726,0.020350510603177847,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,0.4388595042860198,0.8913366274064717,0.12947280535374206,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.05163727959697733,-1.4931929813861475,0.33249370277078083,0.13476070528967254,-0.8513034520771827,0.10810810810810806,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.7348744962218693,-0.07948334188877076,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,-0.026589808599674376,-0.03261051575656825,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,-0.09393952500672138,0.11838790931989925,0.13476070528967254,0.3239832328405362,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,-0.1392683502203241,0.03396421776117108,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,1.5610960466470494,-0.4855530266027474,-0.3104676376599571,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06801007556675064,-0.8713025563286249,0.33249370277078083,0.2052896725440806,-1.1269879831072647,0.5405405405405406,-0.29600706256718984,-0.4856657172534554,1.345942882495067,-1.0134111966625174,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.02644836272040302,0.14704301470306824,0.017632241813602016,0.06926952141057935,-1.8524735910811652,0.5405405405405406,1.4535929945917336,1.024589816033399,0.7681225804128377,1.171945919442966,0.06799848565615368,-0.2396542100497411,1.2355529611388385,0.5800673999003079,0.15830036869576233,0.8913366274064717,0.2915561264640519,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.09445843828715365,0.683423506315182,0.013853904282115869,0.003778337531486146,0.273199240282364,0.2972972972972973,-0.29600706256718984,0.01775279384216274,2.2126733356184114,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0.13602015113350127,-0.4826210406676731,0.060453400503778336,0.1397984886649874,-0.24189554137910596,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-1.450482619883614,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.9445162446058205,0.384175167098515,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.12594458438287154,-2.4260286189724316,0.0982367758186398,0.13476070528967254,-0.3071892460967574,0.4594594594594595,-0.29600706256718984,1.024589816033399,0.479212429371723,1.171945919442966,0.15804343442973592,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,0.4388595042860198,1.3502998454095447,0.1634772245581087,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06801007556675064,1.4607865376370854,0.017632241813602016,0.060453400503778336,1.774954448788337,0.37837837837837845,0.8703929755387592,0.01775279384216274,-0.38751802375162114,0.7348744962218693,0.2381698251310667,-0.2396542100497411,1.2355529611388385,0.5800673999003079,-0.40281790248475247,1.3502998454095447,0.6421853517230904,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.042821158690176324,1.0721050219761337,0.18513853904282115,0.06801007556675064,0.44731578619609846,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.7348744962218693,0.41968592057097376,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,-0.026589808599674376,0.3147108866226678,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,0.14704301470306824,0.33249370277078083,0.2052896725440806,0.3239832328405362,0.37837837837837845,-0.29600706256718984,0.01775279384216274,0.479212429371723,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.08060453400503778,1.3830502345048952,0.11838790931989925,0.13476070528967254,1.1220174016118267,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-1.0134111966625174,0.14741177741111294,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.9445162446058205,0.384175167098515,2.3235896064107826,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.08060453400503778,1.4607865376370854,0.09949622166246852,0.13476070528967254,-0.4015023751333643,0.1891891891891892,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,-0.5763397734414207,-0.1248623657487479,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.9445162446058205,-0.17153907670826266,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.08060453400503778,-0.8713025563286249,0.33249370277078083,0.07934508816120907,-0.626402913605273,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.5763397734414207,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.4855530266027474,-0.21784859702549397,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.06801007556675064,-2.4260286189724316,0.18513853904282115,0.09319899244332494,-0.9093423007150946,0.6486486486486487,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.1392683502203241,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.9639361736652673,0.4323734094033987,0.07853233300478737,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.06801007556675064,-0.09393952500672138,0.33249370277078083,0.07934508816120907,1.4557407812798204,0.4594594594594595,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.1392683502203241,0.1701012893411015,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.026589808599674376,-0.07892003607379956,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.12594458438287154,-1.4154566782539573,0.0025188916876574307,0.0012594458438287153,-1.286594816861523,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.2978030730007726,0.9079642173043245,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,0.8913366274064717,0.6759251450970735,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.09445843828715365,-0.09393952500672138,0.017632241813602016,0.09319899244332494,0.3239832328405362,0.13513513513513514,-0.29600706256718984,0.01775279384216274,0.7681225804128377,0.2978030730007726,0.45598913965895554,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,2.6833325890080792,-0.9445162446058205,0.10631804519512617,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
0.06297229219143577,-0.8713025563286249,0.11838790931989925,0.1397984886649874,-0.7569903230405759,0.02702702702702703,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,-0.026589808599674376,-0.10207479623241546,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.05289672544080604,-0.4826210406676731,0.33249370277078083,0.1397984886649874,-0.5465994967281443,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.8734761591707422,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.8913366274064717,0.8009608499535983,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.06297229219143577,-0.5603573437998635,0.0982367758186398,0.13476070528967254,-0.2854246778575406,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.09860787271050644,0.2978030730007726,0.3289278728510205,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,0.4323734094033987,-0.1437533645179239,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.06297229219143577,2.47135847835556,0.11838790931989925,0.06801007556675064,1.5282893420772106,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.09860787271050644,0.2978030730007726,0.6738084541868439,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,-0.026589808599674376,0.17578232567097338,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0.06297229219143577,1.0721050219761337,0.11838790931989925,0.13476070528967254,1.209075674568694,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.09860787271050644,-0.1392683502203241,0.3743068967109971,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,0.4323734094033987,0.384175167098515,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05289672544080604,-1.1045114657251958,0.0982367758186398,0.06801007556675064,-0.4015023751333643,0.10810810810810806,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.2978030730007726,0.2926246537630387,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,-0.026589808599674376,0.4119608792888538,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,-1.3377203751217668,0.18513853904282115,0.003778337531486146,-1.214046256064133,0.02702702702702703,-0.29600706256718984,0.5211713049377809,0.479212429371723,0.2978030730007726,0.0748053392351503,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.12225876689449507,0.8913366274064717,0.6157227686846726,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.04659949622166247,0.13926938438984965,0.11838790931989925,0.1397984886649874,0.5416289152327063,0.02702702702702703,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.06297229219143577,-0.7935662531964345,0.060453400503778336,0.13476070528967254,-0.4015023751333643,0.02702702702702703,-0.29600706256718984,0.01775279384216274,0.19030227833060825,-0.5763397734414207,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,-0.026589808599674376,-0.24100335718410987,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,-0.6380936469320537,0.33249370277078083,0.2052896725440806,-0.8948325885556163,0.10810810810810806,1.4535929945917336,2.031426838224635,2.501583486659526,0.7348744962218693,0.011274705831182518,2.4594300846948607,2.741353500116947,2.219119056558117,1.8416551822373068,1.3502998454095447,-0.15169213942944926,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,-1.4154566782539573,0.33249370277078083,0.1397984886649874,-1.3663982337386518,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.2978030730007726,0.4069797938901802,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,0.8913366274064717,0.384175167098515,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.06801007556675064,-0.8713025563286249,0.09949622166246852,0.07934508816120907,1.0494688408144366,0.21621621621621617,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-0.5763397734414207,-0.1248623657487479,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.021410579345088162,-0.09393952500672138,0.33249370277078083,0.2052896725440806,2.4278914959648477,0.21621621621621617,-0.29600706256718984,0.5211713049377809,0.479212429371723,1.171945919442966,0.19927351896537243,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,3.2444508601885937,0.4323734094033987,0.16188946957580372,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,3.0155126002808923,0.33249370277078083,0.2052896725440806,1.0494688408144366,0.1891891891891892,-0.29600706256718984,0.01775279384216274,-0.09860787271050644,-0.1392683502203241,1.2591978619805448,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,0.4323734094033987,1.467817942521731,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,0.5279509000508014,0.008816120906801008,0.006297229219143577,0.39653179363792623,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.1392683502203241,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.4855530266027474,-0.12522955639103137,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,-0.7935662531964345,0.060453400503778336,0.2052896725440806,-0.12581784410328228,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-1.2542484768749653,0.2978030730007726,0.34707948239501113,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.4855530266027474,-0.03261051575656825,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
