admission_grade,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_2nd_sem_grade
-1.86826007970806,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,0.6467951181913085,0.6821957427133108,0.4111977924176022,0.4703770830213015
0.6027715989376726,2.79094002926852,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.7231991191676869
0.4521824107653572,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,-0.2444740387695325,0.4874711748464598,0.3583013350388834
-1.86826007970806,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.7076660908524043,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.4795622631603242,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1715389237169502,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.4042676690741645,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,1.0358367551481351,1.2999755970352065,0.2238100997837423,0.3061730801633399
-0.5950969433421149,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,5.704336398630057,4.697764795805631,0.5234249578095576,0.2931410164444541
1.2804229457130958,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.3464873158086923,-0.1312881557223449,0.0644158883914152,0.4083728523276445,0.2214646659905821
-0.2254689360100658,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,0.6467951181913085,0.9910856698742586,0.4649775893801718,0.5199966656309596
0.3563529273829738,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.5184794806600728,0.2577534812344818,0.6821957427133108,0.9225119486999432,1.1930050162335213
-0.2939185669974822,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.5533864436121392,0.6502195623419261
-1.0810893233527712,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,-0.2444740387695325,0.2897253685494217,-0.00659644908992
-1.86826007970806,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.7297800507824657,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.7867559101068807,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,-1.1711438202523758,0.2897253685494217,-1.831085369733937
-0.0885696740352329,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.5496198568255294,0.5980913074663833
2.019678960377194,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.5863624501193856
-0.0885696740352329,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.5533639659304803,0.6193017123778183,0.5772400055161654
-0.8072907994031056,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.2187230708174348,-0.1312881557223449,-1.1711438202523758,0.0919795622523838,-1.831085369733937
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.8354303358436619,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.2733836777012575,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.854713386540959,0.5610223262215519
0.6027715989376726,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,2.368601275738754,-0.5203297926791717,-1.1711438202523758,-0.1057662440446541,0.1758524429744816
-1.272748290117537,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.0524304009929763,0.1237241880989381
1.314647761206804,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.9853085407649809,-0.5203297926791717,-0.5533639659304803,1.3443696688002909,1.270545795360892
0.2810583332968162,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.0589193790951417,4.537211487759576,4.079984941483736,0.2689100205181547,0.5267156969444851
0.137314108223242,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.2444740387695325,0.1414160138266433,0.0542198482648806
-0.7525310946131726,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.3292745298088292,0.2670768890066825
-0.3829030872811234,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,0.368823691068237,0.1302402199583812
-1.183763769833896,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.4963655207300115,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.5617018203452232,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,4.412829195598877,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1578489975194658,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4545135404636202,0.510342078425885
-0.3965930134786069,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.4709923576550398,0.5255461527645849
-0.8004458363043643,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.7525310946131726,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.090958825826177,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.164693960618207,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.4083728523276445,0.4312808918646442
-0.0269650061465577,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.5204288092292993,0.5407502271032851
-0.6293217588358232,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.3292745298088292,0.312689112022783
-0.9168102089829714,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,-0.2444740387695325,0.3391618201236813,0.0542198482648806
0.2126087023093997,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-1.1711438202523758,0.2897253685494217,0.1150361456196809
0.5137870786540324,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.5929356048715463,0.6380563028709657
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.5799018458611466,4.537211487759576,3.7710950143227886,0.4991032810992267,0.4144394556740841
-0.848360577995555,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,-0.5533639659304803,0.6193017123778183,0.1150361456196809
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.1966091108873735,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.1022596002327164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.8668959406789013,0.9704173679149514
-0.875740430390522,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.5665694973652751,0.4312808918646442
-0.567717090947148,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.3179747694489985,0.6091685616274358
-1.8271903011156108,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,0.2577534812344818,0.0644158883914152,0.6709792830901112,0.7857530250183387
0.0620195141370824,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.3464873158086923,0.6467951181913085,-0.5533639659304803,0.0919795622523838,-0.00659644908992
-0.5334922754534398,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,0.2577534812344818,0.6821957427133108,0.3377493500787026,0.7460052306757371
-1.2522134008213124,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.5157205757460366,0.7536072678450871
0.0209497355446329,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.467696594216756,0.384365462476655
0.0346396617421164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.137314108223242,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.5411921188904888,0.5304874769246625
-0.061189821640266,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.1249371966352233,0.4312808918646442
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,1.0358367551481351,1.2999755970352065,0.0700078059971574,0.2366687403292823
0.4521824107653572,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.6911207316375942,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.373305815552363,0.2238100997837423,0.5407502271032851
0.8491902704923714,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
2.245562742635667,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.9159204218233752,0.8795838837943171
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,-0.2444740387695325,0.2402889169751622,0.631974673135486
0.0141047724458916,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.6467951181913085,0.9910856698742586,0.385384902345614,0.4465609865750378
0.7944305657024394,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6287181793443439,0.7536072678450871
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.373305815552363,1.2784544000346116,1.1402251581720335
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.797272938045153,0.8265868246708482
-0.567717090947148,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,4.029536460625104,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.0620195141370824,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.2665387146025152,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.3556406373151012,0.6623828218128862
-0.3212984193924492,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,0.0644158883914152,0.1249371966352233,0.1758524429744816
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.774007970642588,-0.5203297926791717,-0.2444740387695325,0.3391618201236813,0.312689112022783
0.1167792189270163,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.2897253685494217,0.3583013350388834
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.9853085407649809,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.6643762668263478,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.9910856698742586,0.7346534327177573,0.7688113421837873
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,3.370086576889096,2.8444252328399453,0.3744735712481524,0.3417150721239376
-0.8688954672917807,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.5533639659304803,0.2897253685494217,0.1302402199583812
-0.4308178289723151,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.0644158883914152,0.2567677341665822,-0.00659644908992
-0.2802286407999987,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,0.7181746155263373,0.312689112022783
1.0203143479609125,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4545135404636202,0.510342078425885
-0.0132750799490752,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.5129573861572151,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,0.2577534812344818,-0.8622538930914281,0.2897253685494217,0.384365462476655
-1.1153141388464791,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.2106270460306065,0.7596888975805671
-0.5266473123546985,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818,0.6821957427133108,0.6859585279171116,0.6890551122242059
-0.90996524588423,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.7076660908524043,-0.5203297926791717,-1.1711438202523758,0.4874711748464598,-1.831085369733937
-0.2939185669974822,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.3556406373151012,0.2488319998002424
0.417957595271649,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.7100764539351252,0.7904771481164351
0.0414846248408586,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.854713386540959,0.9317121386698602
0.7875856026036981,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.5976438383548102,0.6424003241105953
-0.8688954672917807,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.8622538930914281,0.0425431106781242,-0.00659644908992
-0.2939185669974822,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.5203297926791717,-0.2444740387695325,0.1908524654009027,0.0542198482648806
-1.7587406701281942,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,0.8354303358436619,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.9991440710809685,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.2332265667502679,0.844831713877288
0.6643762668263478,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.8354303358436619,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.86826007970806,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,0.373305815552363,0.3226830029322613,0.6927909704902867
-0.7525310946131726,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818,0.373305815552363,0.4545135404636202,0.3218115566260032
0.8697251597885971,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,0.0644158883914152,0.5157205757460366,0.4799339297484845
-0.7799109470081386,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.8622538930914281,0.2897253685494217,0.4677706702775244
0.1783838868156915,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.7961786759934477
0.1852288499144327,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.6703915374282726,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.9853085407649809,-0.1312881557223449,-0.2444740387695325,0.1414160138266433,0.2366687403292823
-0.9852598399703878,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.656967580243921,0.6623828218128862
0.4042676690741645,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.090958825826177,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.3837327797779408,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.5533639659304803,0.2238100997837423,0.1393626645616014
-0.2323138991088071,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.4874711748464598,0.5668143545410568
-0.7046163529219809,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-0.5203297926791717,-0.5533639659304803,-0.1057662440446541,0.4191176323936841
1.629516063748919,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.1351867456863,-0.5203297926791717,0.0644158883914152,0.3462241703485756,0.1986585544825319
1.2325082040219049,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.4191176323936841
0.698601082320056,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.5540271647496645,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6852169811434977,0.631974673135486
0.5069421155552892,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,1.2784544000346116,0.9968724572642896
0.0825544034333081,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,-0.8622538930914281,0.0919795622523838,0.0542198482648806
-0.3486782717874152,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.5533639659304803,0.0260642934867043,0.0390157739261803
-1.86826007970806,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-0.00659644908992
0.500097152456548,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.240837030747496,1.424878392104962,1.608865524196154,0.7445407230326093,0.7596888975805671
0.2057637392106584,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.6225974758161021,0.6654236366806261
-0.1364844157264246,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.3885982716979407,0.5407502271032851
0.472717300061581,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.8829627874405358,0.5407502271032851
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.624129765721269,0.2577534812344818,0.6821957427133108,0.5863440779949788,1.1245866817093706
-0.3623681979848986,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.3583013350388834
-0.5471822016509232,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.171077884771199,0.2488319998002424
0.1236241820257575,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.0589193790951417,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.4248025583703902,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.3226830029322613,0.2366687403292823
2.9232140894110903,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,1.813920029061789,1.9177554513571016,1.019863730261562,1.007008506823423
-0.4308178289723151,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.1578948310180632,0.2670768890066825
-0.0269650061465577,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,0.373305815552363,0.5439699766456136,0.5179441155952349
0.8012755288011807,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.5203297926791717,0.0644158883914152,1.0411594324781663,0.8691582328192085
-0.4102829396760903,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5637445572753174,0.6114491727782407
-1.1084691757477385,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.1578948310180632,0.3278931863614832
1.4994617648728277,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.6852169811434977,0.7596888975805671
0.643841377530122,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-0.2444740387695325,0.5863440779949788,0.6547807846435363
-0.3965930134786069,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,-0.8622538930914281,-0.0068933408961352,-1.831085369733937
-0.7183062791194643,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.6467951181913085,0.6821957427133108,0.4253224928673902,0.483409146740187
1.410477244589187,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.8143167432545638,0.8610493931719017
1.629516063748919,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-0.5203297926791717,-0.8622538930914281,0.4874711748464598,-0.00659644908992
-0.1775541943188741,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-0.5533639659304803,0.0919795622523838,0.4951380040871847
-1.1153141388464791,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.3885982716979407,0.4799339297484845
0.5274770048515149,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.090958825826177,-0.5203297926791717,0.0644158883914152,0.8434136261811283,0.7596888975805671
0.5274770048515149,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.3320994698987869,0.3973975261955408
0.4864072262590654,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,0.373305815552363,1.02420979193842,1.0698520140900505
0.8834150859860797,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,1.813920029061789,1.2999755970352065,0.3995841498255539,0.1961245420927484
-1.526011924770978,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,0.373305815552363,0.1484783640515376,0.0542198482648806
-0.6567016112307892,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.8170475186748563,0.6971349917299153
-0.5882519802433728,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.7181746155263373,0.6623828218128862
-0.2665387146025152,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.8354303358436619,-0.1312881557223449,-0.8622538930914281,-0.1057662440446541,0.2366687403292823
0.0620195141370824,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,0.0644158883914152,0.2897253685494217,0.4495257810710842
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.5799018458611466,-0.1312881557223449,0.373305815552363,0.858244561653406,1.05160712488361
