admission_grade,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_2nd_sem_grade
0.0346396617421164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.7417157829426516,0.8795838837943171
-0.5334922754534398,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.5137870786540324,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.9910856698742586,0.7732138649456797,0.8043888761363457
2.3687720784130173,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.6357805295692383,0.8795838837943171
0.8697251597885971,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.4742515607999502,-0.1312881557223449,0.373305815552363,0.6852169811434977,0.7536072678450871
-0.1296394526276824,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4545135404636202,0.2062605916518818
0.3768878166791995,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.7699651838422283,0.8274556289187736
-0.9852598399703878,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.3144435943365515,0.4886219722277417
-0.9305001351804548,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.0644158883914152,0.3292745298088292,-1.831085369733937
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
3.5803305468902877,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.8415156148968137,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.1312881557223449,-0.2444740387695325,0.4874711748464598,0.6775868961515865
-0.1022596002327164,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.3292745298088292,0.4191176323936841
-0.7525310946131726,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.5369076264207193,0.1758524429744816
1.088763978948329,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.764315303662313,0.5772400055161654
-1.0263296185628383,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,3.7591282138459223,2.535535305678997,0.0767683463833809,0.2587837575492101
-0.0817247109364917,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,1.0477509593547345,0.9664643085868894
1.3351826505030295,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5204288092292993,0.6015665244580859
1.930694440093552,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4545135404636202,0.3887094837162836
0.0620195141370824,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,1.813920029061789,1.9177554513571016,0.9009396789220848,0.8144235651998878
-1.183763769833896,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.602015805791208,0.2577534812344818,-0.2444740387695325,0.1908524654009027,0.4191176323936841
-0.0885696740352329,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.0644158883914152,0.2567677341665822,0.5772400055161654
0.2399885547043667,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.1866836240863994,0.2577534812344818,0.6821957427133108,0.8518884464510009,0.915784060791222
-1.86826007970806,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.7297800507824657,-0.1312881557223449,0.373305815552363,0.2567677341665822,0.1758524429744816
1.5199966541690533,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,1.2784544000346116,1.0880969032964904
0.5890816727401901,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,-1.1711438202523758,-0.1057662440446541,0.1758524429744816
-0.3212984193924492,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.4874711748464598,0.4312808918646442
2.238717779536926,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.8354303358436619,-0.5203297926791717,0.0644158883914152,0.8038644649217205,0.9786275680578496
-0.9168102089829714,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.9853085407649809,-0.5203297926791717,0.0644158883914152,0.0919795622523838,0.2853217782131226
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.602015805791208,1.424878392104962,-0.2444740387695325,0.4874711748464598,0.6775868961515865
1.622671100650178,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,3.0074225006950424,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.2399885547043667,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.7275910824928629,0.7622953103243443
-0.8620505041930384,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.0590219278695442,0.3583013350388834
-1.4575622937835615,2.79094002926852,-2.5434495871688,-0.7242717091049654,1.657145144807706,0.0688448658961159,0.2577534812344818,0.0644158883914152,0.3609138588163553,0.3583013350388834
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.1312881557223449,0.373305815552363,0.8170475186748563,0.631974673135486
-0.1296394526276824,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.5533639659304803,0.5533864436121392,0.1302402199583812
-0.0885696740352329,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-0.2444740387695325,0.0919795622523838,0.2123422213873619
-0.5745620540458892,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.5533639659304803,0.2238100997837423,0.2366687403292823
-1.86826007970806,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.1130727857562386,-1.687454703549652,-1.1711438202523758,1.0807085937375738,0.9968724572642896
0.0141047724458916,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,0.0644158883914152,0.3744735712481524,0.3218115566260032
-0.7114613160207222,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.1908524654009027,0.4312808918646442
-0.9236551720817135,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.3556406373151012,0.4495257810710842
0.0483295879395999,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.090958825826177,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.0688448658961159,0.6467951181913085,0.6821957427133108,0.4366222532272216,0.4938347977152963
-0.766221020810656,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,-0.5533639659304803,0.2238100997837423,0.2670768890066825
0.0414846248408586,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.0644158883914152,0.5784342457430974,0.4016329469041789
-0.2460038253062905,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.1866836240863994,-0.5203297926791717,-0.2444740387695325,0.2897253685494217,0.2488319998002424
-0.4924224968609903,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.1315287235117912,0.1302402199583812
0.8697251597885971,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.090958825826177,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.2194536654081409,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.7346534327177573,0.6971349917299153
0.3015932225930399,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.0644158883914152,0.6852169811434977,-1.831085369733937
-0.6977713898232396,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
2.238717779536926,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.0688448658961159,0.6467951181913085,0.373305815552363,0.3717898781626924,0.43401762524561
0.0620195141370824,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,1.813920029061789,1.2999755970352065,0.2897253685494217,0.4596618306302177
-0.9168102089829714,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-0.2444740387695325,0.1414160138266433,0.14978831553671
1.348872576700512,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.7181746155263373,0.631974673135486
0.3700428535804563,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,2.5920033029754426,2.535535305678997,0.6852169811434977,0.5407502271032851
1.5952912482552108,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.739035473328785,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.7191359716162817,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.9116359293536062,1.0411163135899069
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.459221773946883,0.5711583757806853
-0.1501743419239081,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.5863440779949788,0.504260448690405
0.2536784809018492,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.4874711748464598,0.5407502271032851
0.3358180380867481,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.6357805295692383,0.3887094837162836
-1.5944615557583943,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,0.0644158883914152,0.2897253685494217,-1.831085369733937
-1.86826007970806,2.79094002926852,0.3931668254974669,1.3806973093506187,1.657145144807706,1.2187230708174348,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.2939185669974822,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,0.6467951181913085,0.9910856698742586,0.5082344845076489,0.5599073607700474
0.0688644772358256,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.5722193775451904,0.8600357882159883
-1.300128142512504,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,1.0358367551481351,-0.2444740387695325,0.1414160138266433,0.1758524429744816
2.238717779536926,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,1.424878392104962,-0.5533639659304803,0.2238100997837423,0.3278931863614832
-0.2460038253062905,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4309723730473059,0.4723318925791345
-0.3418333086886739,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.7247661424029053,0.3218115566260032
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818,0.373305815552363,0.6786254542669302,0.7171174894322072
-0.7525310946131726,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.2238100997837423,0.3947911134517636
0.2468335178031079,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.5799018458611466,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.6087868695395975,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,3.7591282138459223,2.535535305678997,0.3049365844184246,0.3748875979538292
0.2536784809018492,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,-1.1711438202523758,0.6852169811434977,-1.831085369733937
-1.86826007970806,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,3.901772215633846,3.370086576889096,2.535535305678997,0.3809926637634393,0.1940973321809218
-1.4712522199810452,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,0.2577534812344818,-0.5533639659304803,0.639076293007522,0.3704645945098438
1.2804229457130958,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.5407502271032851
-0.0543448585415247,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.6467951181913085,0.6821957427133108,0.5838016319140168,0.6296289016660865
-1.1084691757477385,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
2.4098418570054667,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.4111126321729078,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.090958825826177,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.485771838675345,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.602015805791208,-0.1312881557223449,-0.8622538930914281,0.1908524654009027,-1.831085369733937
-0.204934046713841,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.1249371966352233,0.6137297839290459
1.930694440093552,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.0074225006950424,-0.1312881557223449,0.0644158883914152,0.6456678198840903,0.7231991191676869
-1.019484655464096,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.1484783640515376,-1.831085369733937
0.5890816727401901,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.368823691068237,0.5407502271032851
2.2181828902407,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.9112121883401124,1.0576887546190905
-0.3212984193924492,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.3462241703485756,0.3583013350388834
-0.3212984193924492,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.5204288092292993,0.7231991191676869
0.1236241820257575,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-0.2444740387695325,0.1414160138266433,0.0542198482648806
1.0750740527508464,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.7297800507824657,1.0358367551481351,0.9910856698742586,0.2897253685494217,0.2801089527255683
-0.7525310946131726,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,-0.2444740387695325,0.4083728523276445,0.2670768890066825
0.951864716973496,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.3623681979848986,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.6467951181913085,0.6821957427133108,0.6490577479920393,0.689837036047339
-1.834035264214352,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.9853085407649809,-1.2984130665928253,-1.1711438202523758,0.6852169811434977,-1.831085369733937
-0.8346706517980724,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.0590219278695442,0.384365462476655
-0.7114613160207222,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-1.1711438202523758,0.4874711748464598,-1.831085369733937
-0.0338099692453,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,0.3556406373151012,0.3947911134517636
-0.7046163529219809,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,0.6467951181913085,0.9910856698742586,0.5383907199679471,0.5877308168098686
-0.8346706517980724,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.7982145847418052,0.4191176323936841
0.7054460454187973,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,1.0065539163761843,1.062032775858719
-0.6087868695395975,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.5533639659304803,0.2897253685494217,0.510342078425885
-0.4102829396760903,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.1966091108873735,-0.1312881557223449,0.373305815552363,0.4545135404636202,0.510342078425885
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.3464873158086923,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.6430116850333056,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,1.424878392104962,1.2999755970352065,0.467696594216756,0.4246463866986658
-0.0817247109364917,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.3877507896709534,0.4026103516830954
-1.183763769833896,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.1130727857562386,0.2577534812344818,0.6821957427133108,0.8829627874405358,0.8274556289187736
-0.1707092312201328,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.204934046713841,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.4213675767414495,0.479760168898899
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.6361667219345645,2.79094002926852,0.3931668254974669,1.3806973093506187,1.657145144807706,2.751894010712527,-0.1312881557223449,0.373305815552363,0.5863440779949788,-1.831085369733937
0.9655546431709804,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.7076660908524043,-0.5203297926791717,-0.2444740387695325,0.1414160138266433,0.3218115566260032
-2.155748529855209,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,2.4963655207300115,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.3897480503798656,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,-1.1711438202523758,-0.1057662440446541,-1.831085369733937
-1.6286863712521027,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,2.624129765721269,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.4650426444660233,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6852169811434977,0.844831713877288
0.8560352335911146,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.5665694973652751,0.504260448690405
-0.2733836777012575,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.0128812397335685,0.2853217782131226
-0.3965930134786069,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,2.981044939932269,2.22664537851805,0.3556406373151012,0.4191176323936841
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.8575442957737232,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.0346396617421164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-0.5203297926791717,-0.5533639659304803,0.0260642934867043,0.2366687403292823
0.7191359716162817,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.4034379765773481,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-0.8622538930914281,0.2897253685494217,0.1758524429744816
-1.0057947292666136,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.260063497604866,0.6593420069451463
0.4111126321729078,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.8697251597885971,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.8628801966898558,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5722193775451904,0.4495257810710842
1.7185005840325611,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,0.0644158883914152,0.2897253685494217,0.8752398625546884
-0.1570193050226493,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.665442400513794,0.7049542299612468
-0.6772365005270139,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.6522593467606582,0.510342078425885
0.3700428535804563,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.3947911134517636
0.0620195141370824,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,0.6467951181913085,0.9910856698742586,0.3900813652451686,0.4508941477615673
-0.458197681367282,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.5533864436121392,0.7231991191676869
-0.766221020810656,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5178936065844651,0.1758524429744816
0.1715389237169502,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-0.8622538930914281,0.0919795622523838,-1.831085369733937
0.1989187761119152,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,0.2577534812344818,0.6821957427133108,0.6994986227093954,0.7318654415407458
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.751894010712527,-0.5203297926791717,0.0644158883914152,0.0919795622523838,0.6867093407548067
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.7297800507824657,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.7602057502087312,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.0688448658961159,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.510342078425885
-0.5198023492559563,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.4799339297484845
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,0.6467951181913085,0.9910856698742586,0.5309752522318083,0.5808889833574536
-0.848360577995555,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.3144478690776571,0.2577534812344818,0.373305815552363,0.5552697370054444,0.2944442228163428
-0.5198023492559563,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5023021103187375,0.4241856571732506
