Age at enrollment,Application mode,Curricular units 1st sem (approved),Curricular units 1st sem (enrolled),Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Debtor,Gender,Scholarship holder,Tuition fees up to date
21,1,5,6,11.8,0.0,0,1,0,1
20,8,6,7,11.605,12.4125,0,0,0,1
18,8,6,6,13.666666666666666,13.6,0,0,0,1
18,1,6,6,13.571428571428571,14.333333333333334,0,1,1,1
18,1,4,6,12.25,11.666666666666666,0,0,0,1
20,44,6,6,12.125,13.571428571428571,0,0,1,1
50,39,6,6,12.666666666666666,11.833333333333334,0,0,0,1
34,14,0,5,0.0,11.0,0,0,0,1
30,39,0,5,0.0,0.0,0,1,1,1
27,12,0,7,0.0,0.0,0,0,0,1
18,17,4,5,13.25,15.571428571428571,0,0,1,1
37,39,0,5,0.0,0.0,0,0,0,0
20,17,5,6,13.4,13.666666666666666,0,0,1,1
19,17,3,6,11.333333333333334,0.0,1,0,0,0
36,4,1,7,12.0,0.0,0,1,0,1
19,1,4,6,11.5,11.0,0,1,0,1
37,14,12,14,11.833333333333334,11.363636363636363,0,0,0,1
31,12,0,6,0.0,0.0,0,1,0,0
19,17,5,5,10.2,10.5,0,1,0,1
18,17,5,6,11.8,13.714285714285714,1,0,0,1
23,1,5,5,11.8,13.25,0,1,1,1
19,1,0,0,0.0,0.0,1,1,0,0
18,1,6,6,15.666666666666666,14.833333333333334,0,0,0,1
19,17,8,8,13.875,14.0,0,0,0,1
46,12,0,6,0.0,0.0,1,1,1,0
29,43,2,5,13.25,12.6,1,0,0,0
19,17,6,6,12.0,11.0,0,0,0,1
20,9,4,5,10.75,10.571428571428571,0,1,0,1
20,1,6,6,13.5,12.5,0,1,1,1
29,7,6,8,12.25,12.25,0,0,0,1
19,9,6,6,14.125,14.5,0,0,0,1
20,17,6,7,13.766666666666666,13.744444444444444,0,0,1,1
20,17,0,6,0.0,0.0,0,0,0,1
41,14,0,6,0.0,0.0,0,0,0,0
18,1,0,8,0.0,0.0,0,0,0,0
36,7,1,7,9.8,0.0,0,0,1,1
18,1,6,7,13.9,13.9,0,0,0,1
19,1,5,5,12.6,11.8,0,1,0,1
20,1,0,6,0.0,0.0,0,0,0,0
18,1,6,6,12.666666666666666,13.25,0,0,0,1
28,39,6,6,13.0,12.2,0,1,0,1
19,1,5,5,10.875,12.4,1,0,0,1
18,1,6,6,17.0,16.0,0,0,0,1
19,8,7,8,12.454285714285716,12.454285714285716,0,0,0,1
19,1,5,5,12.4,13.4,0,0,0,1
20,43,9,9,11.666666666666666,11.714285714285714,0,0,0,1
21,1,0,0,0.0,0.0,0,1,0,1
20,43,6,6,13.666666666666666,13.333333333333334,0,0,1,1
38,43,5,5,14.6,14.333333333333334,0,1,0,1
21,53,8,10,13.75,13.2,1,0,0,0
23,15,0,5,0.0,0.0,1,1,0,0
20,8,7,7,12.5,13.1375,0,0,0,1
19,8,6,6,13.857142857142858,13.0,0,1,0,1
18,1,0,5,0.0,0.0,0,1,0,1
22,13,7,8,13.285714285714286,13.285714285714286,0,0,0,1
19,1,6,6,12.5,12.166666666666666,0,0,0,1
22,1,0,5,0.0,12.0,0,1,0,1
29,15,0,6,0.0,0.0,0,0,0,1
20,51,7,7,16.13142857142857,15.52222222222222,0,0,1,1
19,17,7,8,12.454285714285716,12.454285714285716,0,0,0,1
28,39,7,7,17.005555555555556,16.582222222222224,0,0,0,1
18,1,6,6,12.833333333333334,13.285714285714286,0,1,0,1
18,1,6,6,11.571428571428571,12.333333333333334,0,0,0,1
18,8,6,6,12.285714285714286,13.333333333333334,0,1,1,1
19,17,7,8,13.867142857142856,13.867142857142856,0,1,0,1
20,1,6,6,13.571428571428571,13.333333333333334,0,0,0,1
21,13,18,21,14.933333333333334,14.933333333333334,0,0,0,1
20,1,7,7,13.857142857142858,13.285714285714286,0,0,0,1
18,1,0,0,0.0,0.0,0,1,0,1
21,17,4,6,11.5,11.0,0,1,1,1
28,12,6,6,10.833333333333334,11.0,1,0,1,0
18,1,5,6,13.0,11.4,1,0,0,0
19,1,0,6,0.0,0.0,1,0,0,0
19,1,7,8,14.232857142857142,14.232857142857142,0,0,1,1
19,1,6,7,14.15,14.15,0,0,1,1
37,4,0,0,0.0,0.0,0,1,0,1
25,44,0,0,0.0,0.0,0,1,0,1
37,12,8,9,12.0,11.571428571428571,0,1,0,1
47,1,5,6,14.166666666666666,14.166666666666666,0,0,1,1
19,1,6,6,15.166666666666666,12.333333333333334,0,1,1,1
21,14,12,12,13.333333333333334,12.545454545454543,0,0,1,1
19,8,4,6,11.25,10.166666666666666,0,1,0,0
18,1,7,7,13.557142857142855,13.2,0,0,0,1
26,39,6,6,13.333333333333334,14.5,0,0,1,1
39,12,3,5,10.666666666666666,10.666666666666666,0,0,0,0
22,8,7,7,14.842857142857142,15.055555555555555,0,1,1,1
20,1,3,5,12.0,12.75,0,1,0,0
36,7,1,7,12.0,0.0,0,1,0,1
19,1,7,7,14.4125,16.05,0,0,1,1
28,39,0,5,0.0,0.0,0,1,0,1
20,15,0,6,0.0,0.0,0,0,0,1
19,8,4,6,11.25,11.333333333333334,1,1,0,1
19,1,6,6,13.0,13.4,0,0,0,1
20,1,7,7,10.642857142857142,11.55,0,0,1,1
20,8,6,6,11.666666666666666,11.0,0,0,0,1
21,8,6,6,12.5,12.666666666666666,0,0,0,1
32,39,0,5,0.0,0.0,0,1,0,0
21,15,6,6,11.714285714285714,11.75,0,1,1,1
18,17,7,7,14.838571428571427,14.8,0,0,1,1
20,1,6,6,13.833333333333334,12.5,0,0,0,1
19,1,4,5,14.5,13.6,0,0,1,1
19,17,2,5,10.5,0.0,0,1,0,1
22,1,4,5,14.25,13.2,0,0,0,1
53,39,2,11,15.0,10.0,0,1,0,1
18,8,6,6,12.5,13.333333333333334,0,0,1,1
19,15,6,6,12.142857142857142,13.6,0,1,0,1
37,44,16,16,14.125,13.0,0,1,0,1
20,15,6,6,11.833333333333334,11.857142857142858,0,0,1,1
18,1,5,5,17.333333333333332,18.571428571428573,0,1,1,1
19,1,0,7,0.0,0.0,0,0,0,1
19,8,6,6,11.5,12.2,0,0,1,1
18,1,0,0,0.0,0.0,0,0,0,1
19,8,5,5,13.4,12.4,0,0,1,1
18,8,7,7,13.918571428571427,13.8875,0,0,0,1
18,1,6,6,14.5,13.0,0,0,1,1
21,18,6,6,12.5,11.5,0,0,1,1
42,39,5,6,11.2,12.0,0,0,0,1
34,43,2,2,10.5,11.0,0,0,0,1
36,4,0,7,0.0,0.0,0,0,0,1
32,12,0,5,0.0,0.0,0,0,0,0
20,16,1,5,10.0,11.0,0,1,0,1
22,17,0,1,0.0,0.0,0,1,0,0
19,1,6,6,12.5,12.833333333333334,0,0,1,1
20,1,0,0,0.0,0.0,1,0,0,1
18,17,4,5,10.8,12.5,0,1,1,1
19,1,0,0,0.0,0.0,0,0,0,1
31,43,6,7,13.666666666666666,13.5,0,0,0,1
21,8,4,6,11.5,11.0,0,0,0,1
18,1,4,5,13.5,0.0,0,0,0,1
25,39,0,6,0.0,0.0,0,1,0,1
20,8,5,6,11.2,12.0,0,0,0,1
18,1,6,6,15.166666666666666,14.857142857142858,0,0,0,1
20,44,5,6,11.666666666666666,12.6,0,0,0,1
23,14,11,11,15.090909090909092,14.5,0,0,0,1
21,44,0,0,0.0,0.0,1,1,1,1
20,1,7,7,14.093333333333332,15.0,0,0,1,1
39,12,5,5,10.6,14.666666666666666,1,1,0,0
18,1,5,6,12.166666666666666,12.0,1,1,1,0
24,14,10,10,12.5,12.6,0,0,0,1
40,39,5,5,11.0,13.4,0,1,0,1
18,1,6,6,14.666666666666666,15.166666666666666,0,0,1,1
62,39,6,6,15.0,12.833333333333334,0,0,0,1
19,44,0,6,0.0,0.0,0,0,0,1
20,18,4,6,10.8,12.0,1,0,0,1
18,1,6,6,11.333333333333334,10.833333333333334,0,0,1,1
28,12,6,6,13.166666666666666,13.666666666666666,0,1,0,1
18,1,4,5,11.75,12.571428571428571,0,1,0,1
20,1,3,5,10.333333333333334,12.8,0,1,0,1
18,8,5,5,12.8,13.0,1,0,1,1
18,1,7,7,14.13125,13.98375,0,0,0,1
18,1,5,5,13.285714285714286,14.8,0,1,0,1
19,1,5,6,11.0,11.4,0,0,0,1
26,39,5,5,12.0,14.833333333333334,0,0,0,1
19,1,0,5,0.0,0.0,0,0,0,1
34,42,11,12,13.0,11.875,0,0,0,1
29,44,0,6,0.0,0.0,0,0,0,1
18,17,7,7,13.971428571428572,15.75,0,0,0,1
18,1,6,6,12.666666666666666,12.5,0,0,1,1
20,8,4,5,12.0,12.8,0,1,1,1
20,8,7,7,11.9725,12.65125,0,1,1,1
18,1,6,6,11.333333333333334,12.6,0,0,0,1
18,17,5,5,16.2,16.0,0,1,0,1
20,9,6,7,11.7725,12.33,0,0,0,1
34,13,10,10,12.2,12.333333333333334,0,0,0,1
20,14,6,7,14.85,14.85,0,0,0,1
19,1,6,6,15.0,14.857142857142858,0,0,1,1
19,1,12,12,12.333333333333334,12.727272727272728,0,0,0,1
19,17,7,7,13.714285714285714,14.863636363636363,0,0,1,1
18,1,6,6,15.0,12.833333333333334,0,0,1,1
18,1,6,6,12.666666666666666,12.0,0,0,0,1
20,44,5,7,12.6,12.75,0,1,0,1
22,1,5,6,10.8,12.8,0,0,1,1
18,17,7,7,13.884285714285712,14.75,0,0,0,1
35,1,14,17,10.642857142857142,10.666666666666666,1,1,0,1
19,8,6,6,13.75,11.857142857142858,0,0,1,1
18,17,7,7,13.44285714285714,15.075,0,0,1,1
22,1,6,6,14.166666666666666,13.625,0,1,0,1
23,17,6,6,13.333333333333334,12.666666666666666,0,0,1,1
44,12,4,10,11.5,12.0,0,1,0,0
22,1,5,5,14.8,15.8,0,0,0,1
21,8,4,6,14.75,11.8,0,1,1,1
18,8,6,6,12.857142857142858,13.333333333333334,0,0,0,1
19,13,7,8,13.058571428571428,13.058571428571428,0,0,1,1
18,1,6,6,16.46153846153846,13.875,0,0,1,1
19,9,5,7,12.2,0.0,1,0,0,0
19,1,4,6,12.5,0.0,0,1,0,0
53,43,6,7,11.0,11.0,0,0,1,1
19,8,5,6,13.0,10.75,0,0,0,1
20,17,4,6,11.75,13.166666666666666,1,0,0,0
19,1,6,6,13.0,11.666666666666666,0,0,0,1
22,10,6,6,11.666666666666666,13.0,0,0,0,1
19,43,4,6,12.0,11.0,0,0,1,1
19,1,7,8,14.328571428571427,14.328571428571427,0,0,0,1
18,1,7,7,14.91875,15.355,0,0,0,1
19,1,0,6,0.0,0.0,0,0,0,1
18,1,6,6,13.5,12.833333333333334,0,0,1,1
18,1,3,5,12.333333333333334,12.6,0,0,0,1
19,44,6,6,15.5,13.571428571428571,0,0,1,1
18,1,7,7,11.155555555555557,11.425,0,0,0,1
39,9,0,6,0.0,0.0,1,0,0,0
18,1,5,6,13.4,13.166666666666666,0,0,1,1
40,12,6,6,12.333333333333334,12.75,0,1,1,1
19,1,0,0,0.0,0.0,0,0,0,0
32,39,0,5,0.0,0.0,1,0,0,0
19,8,5,5,12.6,12.5,0,1,1,1
20,8,6,6,12.666666666666666,13.77777777777778,0,0,0,1
20,1,6,6,14.166666666666666,13.0,0,0,1,1
27,7,8,8,12.8875,12.8875,0,0,0,1
19,1,5,6,14.2,14.571428571428571,0,0,0,1
18,8,8,8,14.3775,14.3775,0,0,0,1
19,1,7,8,12.764285714285714,12.764285714285714,0,0,0,1
24,12,0,5,0.0,0.0,1,1,0,0
20,1,12,14,10.923076923076923,12.181818181818182,0,1,1,1
18,1,5,5,12.4,13.0,0,1,0,1
18,17,0,6,0.0,0.0,0,0,0,0
26,1,0,6,0.0,0.0,0,1,0,1
20,17,0,5,0.0,0.0,0,1,0,1
42,51,11,12,14.454545454545457,14.2,0,1,0,1
26,12,6,6,16.5,14.285714285714286,0,0,0,1
38,4,0,5,0.0,0.0,1,0,0,0
28,12,3,5,12.0,11.333333333333334,0,1,0,1
20,1,5,6,11.6,11.75,1,0,1,1
25,7,0,5,0.0,0.0,0,0,0,1
19,1,0,7,0.0,0.0,1,0,0,1
30,44,6,9,11.833333333333334,11.0,0,1,0,0
19,1,7,7,13.422222222222224,12.18888888888889,0,0,0,1
19,1,5,6,11.666666666666666,12.666666666666666,0,0,1,1
18,17,6,6,12.142857142857142,13.333333333333334,0,0,1,1
19,17,6,7,13.579999999999998,12.93625,0,0,1,1
19,1,5,6,12.333333333333334,12.833333333333334,0,0,1,1
18,17,0,6,0.0,0.0,0,0,0,1
25,12,1,6,11.0,11.75,0,1,0,1
18,1,6,7,14.016666666666666,14.016666666666666,0,0,0,1
18,17,6,6,14.166666666666666,13.666666666666666,0,0,1,1
19,8,5,6,11.6,11.714285714285714,0,0,1,1
25,12,3,6,14.0,14.5,1,1,0,0
20,1,7,8,14.901428571428571,14.901428571428571,0,0,1,1
27,4,4,5,13.5,13.75,0,1,0,1
37,1,0,5,0.0,0.0,1,0,0,0
23,44,2,6,11.333333333333334,13.0,1,1,0,0
24,39,7,7,11.294444444444444,12.6,0,1,0,1
43,39,5,5,13.8,13.666666666666666,0,1,0,1
20,15,5,6,12.6,13.2,0,1,1,1
18,8,7,8,14.828571428571427,14.828571428571427,0,0,0,1
38,14,4,10,10.75,10.0,0,0,0,1
18,1,7,7,13.128,13.193333333333332,0,0,0,1
19,17,6,6,15.125,13.428571428571429,0,1,0,1
18,1,7,7,12.65,13.411111111111111,0,0,0,1
20,1,5,5,14.8,14.0,0,0,0,1
31,43,13,14,11.357142857142858,12.0,0,0,0,1
19,8,6,6,12.0,11.0,0,0,0,1
18,1,6,6,12.333333333333334,14.2,0,0,0,1
21,1,0,0,0.0,0.0,0,1,0,1
20,8,4,6,14.25,14.0,0,1,0,1
31,4,9,9,14.22222222222222,12.8,0,1,0,1
20,8,6,6,13.714285714285714,14.714285714285714,0,1,0,1
50,43,6,13,11.333333333333334,13.5,0,1,0,1
18,18,4,5,12.0,13.0,0,0,1,1
20,1,7,7,12.142857142857142,12.857142857142858,0,0,1,1
18,1,5,5,13.6,13.25,0,1,0,1
23,8,6,6,13.333333333333334,12.8,0,1,1,1
26,39,1,5,10.0,10.0,0,1,0,0
19,17,6,6,11.333333333333334,12.428571428571429,0,0,1,1
19,1,6,6,11.5,12.285714285714286,0,1,0,1
23,1,6,6,14.166666666666666,12.5,0,0,1,1
19,1,6,6,14.714285714285714,15.166666666666666,0,0,1,1
29,12,0,5,0.0,0.0,0,1,1,1
19,18,0,7,0.0,0.0,0,0,0,1
20,1,6,6,12.0,11.833333333333334,0,0,1,1
19,1,6,6,13.333333333333334,12.8,0,0,0,1
24,39,1,6,10.0,0.0,0,0,0,1
50,12,6,7,10.25,11.25,0,0,0,0
18,8,6,6,15.0,15.5,0,0,1,1
23,4,13,15,10.923076923076923,11.142857142857142,0,0,0,1
19,1,6,6,14.375,14.75,0,0,0,1
20,1,6,7,13.266666666666666,12.3,0,0,0,1
26,39,6,7,13.7,13.7,0,0,1,1
27,42,0,4,0.0,0.0,0,1,0,1
21,14,0,0,0.0,0.0,0,0,0,1
28,39,0,5,0.0,0.0,0,0,0,0
19,1,3,5,12.0,10.5,0,1,0,1
18,17,0,6,0.0,0.0,0,0,0,1
18,17,7,7,13.857142857142858,14.9,0,0,1,1
19,1,12,12,12.333333333333334,12.727272727272728,0,0,0,1
18,1,7,8,12.90857142857143,12.90857142857143,0,0,1,1
21,8,3,5,12.333333333333334,12.5,0,0,1,1
19,8,7,8,13.867142857142856,13.867142857142856,0,1,0,1
22,17,7,7,14.842857142857142,15.055555555555555,0,1,1,1
19,9,7,8,11.82,11.82,0,0,1,1
20,1,6,7,13.916666666666666,13.916666666666666,0,0,0,1
19,15,4,5,12.0,11.4,0,0,0,1
53,39,0,5,0.0,0.0,0,0,0,0
18,1,6,6,13.833333333333334,13.714285714285714,0,0,0,1
19,1,5,5,13.0,13.2,0,0,0,1
19,9,7,8,13.542857142857144,13.542857142857144,0,0,1,1
19,1,5,5,14.6,13.8,0,0,1,1
55,12,6,6,13.833333333333334,12.833333333333334,0,0,0,1
18,8,7,7,13.15,15.06875,0,0,1,1
18,17,6,6,11.833333333333334,13.166666666666666,0,1,0,1
19,1,7,7,13.542857142857144,14.22222222222222,0,0,0,1
33,12,5,6,11.4,11.166666666666666,0,0,0,1
18,1,6,7,13.45,13.45,0,0,0,1
18,1,7,8,13.79857142857143,13.79857142857143,0,0,1,1
18,1,6,6,14.0,13.857142857142858,0,1,0,1
19,17,0,7,0.0,0.0,0,0,0,1
19,1,5,5,12.5,12.714285714285714,0,0,1,1
18,1,6,6,14.142857142857142,12.0,1,0,0,0
19,1,6,6,13.833333333333334,13.875,1,0,0,1
19,1,12,12,14.5,13.583333333333334,0,0,1,1
18,1,4,5,12.75,12.75,0,0,0,1
18,1,7,8,12.082857142857142,12.082857142857142,0,0,1,1
20,17,5,6,12.0,11.0,0,0,0,1
20,1,6,6,14.714285714285714,12.5,0,1,1,1
20,1,0,7,0.0,0.0,0,1,0,1
20,1,5,5,13.8,12.0,0,0,1,1
20,1,5,5,14.166666666666666,11.75,0,0,0,1
39,39,5,5,11.0,11.6,0,0,0,1
28,12,0,5,0.0,0.0,0,0,0,1
19,8,5,6,11.285714285714286,0.0,0,0,0,1
47,39,6,7,12.514285714285716,11.75,0,0,0,1
19,1,0,0,0.0,0.0,0,0,0,0
30,39,5,5,14.6,15.4,0,0,0,1
33,7,6,6,15.333333333333334,15.8,0,0,0,1
18,1,7,8,13.814285714285717,13.814285714285717,0,0,1,1
18,17,5,5,13.2,12.5,0,0,0,1
18,18,7,7,17.125,17.5875,0,0,0,1
18,1,6,6,16.571428571428573,15.666666666666666,0,0,0,1
18,1,7,8,13.381428571428572,13.381428571428572,0,0,1,1
19,43,2,6,11.5,11.0,1,0,0,1
32,39,6,6,12.666666666666666,13.333333333333334,0,0,1,1
19,44,6,6,14.142857142857142,13.0,0,0,0,1
40,43,8,8,11.625,11.2,0,0,0,1
32,12,0,5,0.0,0.0,0,1,0,1
29,44,3,6,12.75,11.333333333333334,1,0,0,0
23,43,8,10,11.625,11.181818181818182,0,1,0,1
21,7,6,6,13.571428571428571,12.5,0,0,1,1
19,1,6,6,12.5,11.5,0,0,0,1
19,17,5,6,11.5,14.6,0,0,0,1
22,1,6,6,12.166666666666666,12.5,0,0,1,1
19,8,7,7,13.801428571428572,14.575,0,0,1,1
18,17,6,6,11.875,14.6,0,0,0,1
28,12,0,5,0.0,0.0,0,0,0,0
18,1,7,8,12.944285714285714,12.944285714285714,0,0,0,1
19,1,7,8,12.357142857142858,12.357142857142858,0,0,1,1
28,1,5,6,12.8,11.0,0,0,0,1
18,17,6,6,15.166666666666666,14.142857142857142,0,0,1,1
41,12,6,6,11.333333333333334,11.333333333333334,0,0,1,1
21,53,6,6,10.571428571428571,11.0,0,0,1,1
18,1,7,7,15.135714285714286,15.287499999999998,0,0,1,1
47,39,0,7,0.0,0.0,1,1,0,0
19,8,7,7,13.385714285714286,15.925,0,0,1,1
27,13,0,5,0.0,0.0,0,1,0,0
28,7,0,7,0.0,0.0,0,0,0,1
18,1,0,6,0.0,0.0,0,0,0,1
24,12,3,5,10.666666666666666,14.0,0,1,0,1
23,7,17,17,13.15,13.214285714285714,0,0,0,1
19,1,0,6,0.0,0.0,0,1,0,0
39,12,5,5,11.0,11.666666666666666,0,0,0,1
32,39,0,7,0.0,0.0,0,0,0,1
35,39,1,6,13.0,0.0,0,1,0,0
19,17,6,6,15.0,14.333333333333334,0,0,1,1
19,15,6,6,12.0,12.666666666666666,0,0,0,1
52,39,5,5,13.6,14.2,0,1,0,1
19,16,6,6,14.428571428571429,14.375,0,1,0,1
20,1,7,7,12.485714285714286,12.9375,0,0,0,1
22,43,5,9,11.2,11.25,0,1,0,1
18,8,6,6,12.833333333333334,12.333333333333334,0,0,1,1
18,1,8,8,13.07375,13.07375,0,0,0,1
20,14,4,6,12.75,12.666666666666666,0,1,0,1
19,17,0,6,0.0,0.0,0,0,0,1
24,4,0,5,0.0,0.0,0,0,0,1
39,39,6,6,14.0,14.8,0,0,1,1
18,8,4,5,11.25,12.5,0,0,0,1
19,17,6,6,11.333333333333334,13.75,0,0,0,1
19,17,0,6,0.0,0.0,0,1,0,1
21,15,5,6,13.285714285714286,12.0,0,0,0,0
18,1,7,8,12.857142857142858,12.857142857142858,0,0,0,1
24,4,0,6,0.0,0.0,0,0,0,0
37,12,4,6,12.0,12.0,0,0,0,1
18,1,7,7,14.711111111111112,14.627777777777778,0,0,0,1
34,39,3,5,11.666666666666666,12.75,0,1,0,1
19,8,7,7,13.642857142857142,14.3875,0,0,0,1
18,1,7,7,14.652857142857142,14.755555555555556,0,0,1,1
19,1,7,7,12.60625,11.9,0,0,0,1
39,39,4,5,12.333333333333334,10.0,0,0,1,1
19,1,3,6,12.666666666666666,10.0,1,0,0,1
19,8,4,5,13.6,12.2,0,0,0,1
20,1,4,7,12.6,11.575,0,1,0,0
18,1,6,6,13.428571428571429,12.666666666666666,0,0,1,1
19,1,6,6,12.0,13.571428571428571,1,1,0,1
20,44,6,6,11.833333333333334,11.857142857142858,0,0,1,1
20,18,6,7,11.7725,12.33,0,0,0,1
19,8,7,8,13.925714285714283,13.925714285714283,0,0,0,1
21,1,6,6,13.333333333333334,13.166666666666666,0,0,1,1
19,1,4,6,12.5,0.0,0,1,0,0
22,17,6,6,13.571428571428571,15.285714285714286,0,0,0,1
28,39,0,5,0.0,0.0,0,0,0,1
20,13,12,14,12.153846153846152,12.9,0,0,0,1
23,44,5,6,11.8,12.333333333333334,0,0,1,1
21,1,6,6,13.333333333333334,14.5,0,0,0,1
28,13,14,18,12.785714285714286,13.875,0,0,0,1
19,1,6,6,12.833333333333334,11.833333333333334,0,1,0,1
18,1,7,8,12.914285714285713,12.914285714285713,0,0,0,1
20,14,0,0,0.0,0.0,0,0,1,1
20,8,6,6,14.333333333333334,15.5,0,0,0,1
28,12,7,7,17.005555555555556,16.582222222222224,0,0,0,1
19,1,7,7,13.725714285714286,14.5,0,1,0,1
18,1,5,6,13.0,13.666666666666666,0,0,0,1
18,8,3,6,12.333333333333334,13.5,0,0,0,1
20,17,6,6,15.428571428571429,13.5,0,0,1,1
27,7,0,6,0.0,0.0,0,1,0,1
43,39,5,5,16.4,16.6,0,0,0,1
19,1,6,7,14.616666666666667,14.616666666666667,0,0,0,1
18,9,2,6,12.0,11.0,0,0,0,1
19,9,7,7,12.625,12.5125,0,0,1,1
26,1,11,15,10.818181818181818,11.636363636363637,0,1,0,1
18,9,5,6,11.0,10.75,0,1,0,1
18,17,6,7,13.266666666666666,13.266666666666666,0,1,1,1
31,39,0,7,0.0,0.0,0,1,0,1
24,12,6,6,14.857142857142858,13.6,0,0,0,1
33,12,1,6,11.0,0.0,0,1,0,0
18,8,6,6,13.166666666666666,12.666666666666666,0,1,0,1
18,1,1,5,13.0,0.0,0,1,0,1
20,8,0,0,0.0,0.0,0,0,0,1
20,1,7,8,12.685714285714283,12.685714285714283,0,0,0,1
18,17,6,6,12.571428571428571,11.857142857142858,0,0,0,1
21,14,6,6,11.714285714285714,12.0,0,0,0,1
18,1,6,6,13.333333333333334,12.333333333333334,0,0,0,1
18,17,7,7,13.918571428571427,13.8875,0,0,0,1
18,1,6,6,14.5,12.833333333333334,0,0,1,1
21,1,5,5,12.0,12.5,0,0,0,1
21,8,4,6,11.5,10.5,0,1,0,1
30,12,0,5,0.0,0.0,1,1,0,1
19,1,6,6,11.833333333333334,13.0,0,0,0,1
22,1,5,5,14.8,15.8,0,0,0,1
25,43,8,14,12.5,11.6,0,1,0,1
30,12,7,7,11.75,11.142857142857142,0,0,0,1
43,39,0,5,0.0,0.0,0,1,0,1
18,8,7,7,12.714285714285714,12.285714285714286,1,0,1,1
25,15,0,5,0.0,0.0,1,1,0,0
18,1,6,6,12.0,12.5,0,0,0,1
18,1,6,6,12.0,11.285714285714286,0,0,1,1
20,1,6,6,13.5,0.0,0,0,0,1
18,17,7,7,13.56875,14.02625,0,0,1,1
53,39,4,5,12.25,11.75,0,1,0,1
31,12,6,7,12.666666666666666,12.6,1,0,0,0
19,44,6,6,12.142857142857142,13.6,0,1,0,1
20,1,6,6,11.166666666666666,12.166666666666666,0,0,0,1
26,39,0,1,0.0,0.0,0,0,0,1
18,1,6,7,14.066666666666668,14.066666666666668,0,0,1,1
18,1,6,6,11.666666666666666,12.2,0,0,0,1
19,15,6,6,14.142857142857142,13.0,0,0,0,1
18,17,6,6,16.5,17.428571428571427,0,0,0,1
21,1,0,6,0.0,0.0,0,0,0,1
18,18,6,6,13.714285714285714,14.375,0,0,0,1
19,17,5,6,11.6,12.5,1,0,0,1
18,1,0,0,0.0,0.0,0,0,1,1
28,39,1,6,10.0,0.0,0,0,0,1
19,9,6,7,12.648333333333332,12.205555555555556,0,0,1,1
18,1,6,6,14.333333333333334,15.333333333333334,1,1,1,1
29,12,1,5,13.0,0.0,0,1,0,0
18,1,7,8,11.971428571428572,11.971428571428572,0,0,0,1
18,1,7,7,11.714285714285714,12.75,0,0,0,1
46,39,0,5,0.0,0.0,0,1,0,1
29,39,0,5,0.0,0.0,0,0,0,1
19,44,6,6,13.142857142857142,14.333333333333334,0,0,1,1
19,1,5,5,10.875,12.4,1,0,0,1
20,1,6,6,12.333333333333334,11.833333333333334,0,0,1,1
60,39,6,6,12.75,14.75,0,0,0,1
21,8,0,6,0.0,0.0,1,0,0,1
33,12,6,6,12.0,11.666666666666666,0,1,0,1
29,39,11,15,11.454545454545457,11.545454545454543,0,0,0,1
24,39,3,5,11.333333333333334,0.0,0,1,0,1
21,53,9,11,14.22222222222222,13.75,0,1,1,1
24,39,5,6,11.4,11.8,0,0,0,1
34,51,10,12,12.0,11.0,0,0,0,1
26,12,0,5,0.0,0.0,1,1,0,0
28,14,9,11,11.666666666666666,12.555555555555555,0,0,0,1
30,4,1,6,10.0,0.0,0,1,0,0
19,1,6,7,12.966666666666669,12.966666666666669,0,0,1,1
22,16,4,5,12.0,11.4,0,0,1,1
18,8,3,5,11.666666666666666,11.333333333333334,0,1,0,1
18,1,0,7,0.0,0.0,0,1,0,1
18,1,5,5,14.0,13.2,0,1,0,1
36,12,6,6,11.0,11.333333333333334,0,0,1,1
21,42,4,6,12.25,10.333333333333334,0,0,0,1
33,1,9,9,12.8,11.428571428571429,0,1,0,1
21,14,5,6,11.5,11.0,0,0,0,1
19,1,6,7,14.266666666666666,14.266666666666666,0,0,0,1
34,16,10,12,12.0,11.0,0,0,0,1
18,1,6,7,14.2,14.2,1,0,1,1
18,1,4,6,11.0,10.75,0,0,0,1
18,8,6,6,12.833333333333334,12.166666666666666,0,0,1,1
37,12,3,5,12.0,13.0,0,1,0,1
44,39,6,6,14.833333333333334,14.166666666666666,0,0,0,1
58,39,5,6,12.4,11.6,0,0,0,1
21,51,10,11,12.1,13.333333333333334,1,1,0,1
18,1,6,6,13.166666666666666,13.2,0,0,1,1
28,12,1,7,10.75,10.0,0,0,0,1
19,8,8,8,13.3425,13.3425,0,0,0,1
18,17,6,6,14.0,15.0,0,0,0,1
18,1,6,6,13.0,13.0,0,1,1,1
22,1,6,6,14.166666666666666,13.625,0,1,0,1
24,17,12,12,12.846153846153848,12.636363636363637,1,0,1,1
19,17,5,6,12.666666666666666,12.857142857142858,0,1,1,1
19,1,7,7,15.114999999999998,15.092,0,0,1,1
20,17,6,7,11.605,12.4125,0,0,0,1
19,1,5,5,14.714285714285714,15.8,0,0,0,1
19,17,5,5,14.2,14.2,0,0,0,1
18,16,7,7,15.285714285714286,16.075,0,0,1,1
18,1,7,7,16.9,16.37777777777778,0,0,1,1
18,1,7,8,14.7,14.7,0,0,0,1
19,7,5,5,13.166666666666666,12.8,0,0,1,1
20,42,6,7,12.833333333333334,11.8,0,0,1,1
