Age at enrollment,Application mode,Curricular units 1st sem (approved),Curricular units 1st sem (enrolled),Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Debtor,Gender,Scholarship holder,Tuition fees up to date
51,4,7,7,15.2,16.575,0,1,0,1
19,14,3,6,11.666666666666666,10.0,1,1,0,0
21,43,6,6,11.714285714285714,12.0,0,0,0,1
19,17,5,6,12.0,10.8,0,0,1,1
19,1,3,6,11.0,11.25,1,0,1,1
20,5,5,5,11.6,11.5,0,0,0,1
20,16,9,9,13.454545454545457,13.875,0,1,0,1
22,8,5,6,11.4,12.166666666666666,0,1,0,1
41,12,5,6,11.8,10.666666666666666,0,0,0,1
18,7,8,8,13.11,13.11,0,0,0,1
38,43,9,12,12.22222222222222,13.0,0,0,0,0
37,43,21,21,12.476190476190476,12.210526315789474,0,1,0,1
18,1,6,6,12.166666666666666,12.333333333333334,1,0,0,1
18,1,6,6,13.333333333333334,12.571428571428571,1,0,1,1
18,1,6,7,14.2,14.2,1,0,1,1
19,1,0,0,0.0,0.0,0,0,0,1
18,17,7,7,13.15,15.06875,0,0,1,1
22,15,5,6,11.5,12.4,1,1,0,0
20,1,0,5,0.0,0.0,0,0,0,1
20,9,5,6,13.2,10.75,1,0,0,0
38,43,4,10,10.75,10.0,0,0,0,1
43,39,6,6,14.77777777777778,12.2,0,1,0,1
19,1,5,6,11.571428571428571,13.0,0,1,0,1
20,1,0,4,0.0,0.0,1,0,0,0
24,39,3,6,11.75,10.333333333333334,1,0,0,0
18,1,7,8,15.657142857142857,15.657142857142857,0,0,0,1
18,1,7,8,13.414285714285716,13.414285714285716,0,0,0,1
18,1,5,5,15.0,15.2,0,0,1,1
27,39,3,5,12.333333333333334,10.666666666666666,0,0,0,1
18,18,4,5,11.5,12.4,0,0,1,1
18,8,7,7,12.217142857142855,12.11875,0,0,0,1
19,7,5,6,11.2,12.0,1,1,0,1
20,1,6,6,14.833333333333334,16.0,0,0,0,1
19,1,6,6,11.857142857142858,13.142857142857142,0,0,1,1
18,17,4,5,12.0,12.0,0,0,0,1
20,1,6,6,13.285714285714286,13.8,0,0,0,1
19,17,5,5,11.6,10.75,0,1,0,1
18,8,6,6,12.142857142857142,13.333333333333334,0,0,1,1
19,1,5,6,10.6,11.714285714285714,0,0,0,1
18,17,3,6,12.666666666666666,11.142857142857142,1,1,0,1
22,43,8,8,12.55375,12.55375,0,1,0,1
18,1,4,6,11.25,10.333333333333334,0,1,0,1
18,8,5,5,13.4,12.2,0,0,1,1
30,39,0,5,0.0,0.0,0,1,0,1
20,1,6,7,12.396666666666668,12.94285714285714,0,0,1,1
29,39,5,5,15.333333333333334,15.4,0,0,0,1
22,1,5,6,11.0,0.0,1,0,0,0
19,1,7,7,14.368,14.44875,0,0,1,1
20,1,4,7,11.95,11.95,0,0,0,1
20,7,6,6,15.0,13.0,0,0,1,1
20,1,6,6,12.5,11.8,1,0,1,0
18,8,6,6,13.666666666666666,12.0,0,1,1,1
19,1,7,8,12.657142857142857,12.657142857142857,0,0,1,1
37,39,0,5,0.0,0.0,0,0,0,0
19,1,6,6,13.0,13.4,0,0,0,1
21,42,18,21,14.933333333333334,14.933333333333334,0,0,0,1
18,1,3,5,15.0,11.666666666666666,0,0,1,1
21,13,5,5,13.0,12.6,0,1,0,1
18,1,5,6,13.0,13.666666666666666,0,0,0,1
39,12,5,5,11.0,13.2,0,0,0,1
19,1,7,7,14.244444444444444,12.233333333333333,0,1,1,1
18,8,5,5,11.6,12.625,0,0,1,1
37,39,4,5,10.75,13.333333333333334,1,1,0,1
26,39,4,5,13.0,12.25,0,0,1,1
22,44,12,18,12.857142857142858,14.3,0,1,0,1
49,12,0,5,0.0,0.0,0,1,0,0
18,1,5,6,15.4,12.2,0,0,0,1
18,1,4,5,14.0,14.2,0,1,0,1
23,51,6,6,15.333333333333334,14.166666666666666,0,0,1,1
30,12,6,7,14.666666666666666,14.333333333333334,0,0,1,1
21,17,11,13,11.909090909090908,10.727272727272728,1,0,0,1
21,1,6,6,13.428571428571429,13.142857142857142,0,0,0,1
28,43,7,7,14.95,14.7375,0,0,0,1
18,1,4,5,12.75,12.75,0,0,0,1
19,1,0,7,0.0,0.0,0,0,0,1
35,43,6,10,12.666666666666666,12.0,1,1,0,1
21,17,10,12,12.7,12.181818181818182,0,1,0,1
20,1,5,5,12.333333333333334,12.6,0,0,0,1
34,12,4,6,13.5,0.0,1,0,0,0
18,1,7,8,15.7,15.7,0,0,0,1
19,1,5,6,14.0,13.0,0,1,1,1
25,39,3,6,14.0,14.5,1,1,0,0
19,15,6,6,14.333333333333334,13.833333333333334,1,0,1,1
19,18,7,8,13.614285714285714,13.614285714285714,0,1,0,1
18,1,6,6,14.833333333333334,14.833333333333334,1,0,1,1
22,1,6,6,13.875,14.333333333333334,0,0,1,1
18,17,3,6,10.666666666666666,0.0,1,0,0,0
19,17,6,6,11.666666666666666,0.0,0,0,1,1
19,8,6,7,12.339999999999998,13.01875,0,0,1,1
27,4,0,5,0.0,0.0,0,0,0,1
32,39,4,5,10.75,11.333333333333334,0,1,0,1
23,8,18,18,11.894736842105264,12.923076923076923,0,1,1,1
19,1,8,8,13.57625,13.57625,0,0,1,1
19,43,7,8,11.571428571428571,11.571428571428571,0,0,1,1
19,1,6,7,15.433333333333332,15.433333333333332,0,0,1,1
19,15,6,6,14.0,13.666666666666666,0,1,0,0
24,39,6,6,12.5,12.833333333333334,0,0,1,1
21,1,0,5,0.0,0.0,0,1,0,1
23,15,0,6,0.0,0.0,0,0,0,1
43,7,3,7,13.833333333333334,0.0,0,0,0,1
19,1,6,6,14.857142857142858,13.11111111111111,0,0,1,1
26,1,0,5,0.0,0.0,0,0,0,1
29,1,4,5,12.5,12.5,1,0,0,1
24,12,5,6,13.142857142857142,12.666666666666666,1,1,0,1
19,1,6,6,16.0,15.875,0,0,0,1
25,39,7,8,12.084285714285716,12.084285714285716,0,0,0,1
18,1,0,0,0.0,0.0,0,0,1,1
26,12,3,6,12.666666666666666,11.0,0,0,0,1
20,8,6,6,11.714285714285714,12.625,0,0,1,1
33,39,5,5,12.8,15.333333333333334,0,0,0,1
19,1,6,6,13.333333333333334,13.4,0,0,1,1
21,43,3,6,12.0,11.333333333333334,0,0,0,1
19,1,6,6,13.166666666666666,13.0,0,0,0,1
43,39,5,5,13.5,14.4,0,1,0,1
19,1,6,6,15.23076923076923,12.375,0,0,0,1
18,17,8,8,13.73125,13.73125,0,0,1,1
18,17,6,6,12.833333333333334,12.285714285714286,0,0,1,1
18,8,6,6,11.333333333333334,12.285714285714286,0,1,1,1
28,12,1,6,11.0,10.5,1,1,0,0
18,8,7,7,13.3,15.125,0,0,1,1
25,43,13,17,11.538461538461538,12.4,0,1,0,1
24,39,2,6,11.0,0.0,0,0,0,1
24,53,12,12,12.846153846153848,12.636363636363637,1,0,1,1
20,16,11,11,11.727272727272728,12.0,0,0,0,1
18,1,6,6,12.666666666666666,13.666666666666666,0,0,0,1
18,9,7,8,11.785714285714286,11.785714285714286,0,0,1,1
18,13,6,7,14.35,14.35,0,0,1,1
32,4,4,10,11.5,11.666666666666666,0,0,0,1
20,1,6,6,15.0,14.5,0,0,1,1
33,4,0,5,0.0,0.0,0,1,0,0
42,12,6,6,11.666666666666666,13.666666666666666,0,0,0,1
20,1,3,5,11.333333333333334,12.2,0,0,0,1
24,12,7,8,12.614285714285714,12.614285714285714,0,0,0,1
18,7,6,6,13.571428571428571,12.166666666666666,0,0,0,1
24,12,4,6,10.5,12.5,0,1,0,1
37,15,1,6,12.0,10.5,0,1,0,1
18,1,5,8,12.288,12.288,0,1,0,1
25,14,8,14,12.5,11.6,0,1,0,1
36,13,0,6,0.0,0.0,0,1,0,0
20,9,0,6,0.0,0.0,0,1,0,1
22,15,6,6,12.5,13.285714285714286,0,0,0,1
18,8,3,6,11.666666666666666,12.0,0,1,0,1
20,8,6,6,13.166666666666666,14.0,0,0,1,1
30,7,9,10,12.666666666666666,12.428571428571429,0,0,0,1
26,4,8,10,12.666666666666666,13.4,0,0,0,1
20,7,1,5,10.0,11.0,0,1,0,1
21,44,6,6,12.0,12.0,0,0,1,1
30,43,15,16,12.266666666666667,12.071428571428571,0,0,0,1
32,12,6,6,18.875,17.692307692307693,0,1,0,1
28,14,18,18,12.5,11.428571428571429,0,1,0,1
18,17,3,5,11.666666666666666,11.333333333333334,0,1,0,1
28,39,4,6,12.0,12.0,0,0,0,1
18,1,0,0,0.0,0.0,0,1,0,1
31,39,6,7,11.833333333333334,12.228571428571428,0,0,0,1
20,1,8,8,12.48375,12.48375,0,0,0,1
28,43,4,6,12.75,0.0,0,0,0,0
21,1,6,6,12.166666666666666,11.666666666666666,0,0,1,1
18,1,5,5,14.0,15.4,0,0,0,1
18,1,7,8,13.214285714285714,13.214285714285714,0,0,1,1
18,1,6,6,12.714285714285714,12.625,0,0,1,1
18,17,6,6,13.666666666666666,14.0,0,0,1,1
25,43,4,5,13.75,14.75,0,1,0,1
18,16,6,6,14.5,12.833333333333334,0,0,0,1
21,44,6,6,14.666666666666666,14.166666666666666,0,0,1,1
19,1,5,5,13.6,12.4,0,0,0,1
22,18,5,6,11.6,12.0,0,0,1,1
37,14,0,6,0.0,0.0,0,1,0,1
23,14,6,9,10.5,11.7,0,1,0,1
37,12,7,7,10.985714285714286,12.3,0,0,1,1
20,1,4,6,13.0,13.0,0,1,0,1
18,1,6,6,14.333333333333334,14.166666666666666,1,0,0,1
20,1,6,7,12.633333333333333,12.633333333333333,0,0,1,1
20,1,6,6,12.166666666666666,12.75,0,1,1,1
20,1,6,6,12.125,14.428571428571429,0,0,1,1
31,14,6,7,13.666666666666666,13.5,0,0,0,1
18,1,8,8,13.27625,13.27625,0,0,0,1
19,17,5,5,12.875,11.833333333333334,0,0,1,1
18,1,5,5,12.6,14.0,0,0,0,1
20,1,4,5,13.0,12.0,0,1,0,0
19,7,7,8,12.599999999999998,12.599999999999998,0,0,1,1
18,17,3,6,11.666666666666666,12.0,0,1,0,1
18,17,5,6,11.8,12.666666666666666,0,0,0,1
18,8,6,6,11.333333333333334,12.285714285714286,0,0,1,1
22,1,6,6,12.666666666666666,13.833333333333334,0,1,0,1
18,1,8,8,14.14125,14.14125,0,0,1,1
18,17,5,5,12.75,11.5,0,1,1,1
19,8,3,5,10.666666666666666,10.25,0,0,0,1
18,1,5,5,12.333333333333334,11.4,0,0,0,1
20,1,2,5,10.0,0.0,0,0,0,1
19,17,0,5,0.0,0.0,1,0,1,1
19,1,8,8,13.9475,13.9475,0,0,1,1
19,1,7,7,14.20857142857143,15.127777777777778,0,0,0,1
18,8,5,5,11.2,11.8,0,0,1,1
18,1,7,8,13.1,13.1,0,1,0,1
22,43,6,7,12.733333333333334,12.733333333333334,0,1,0,1
18,1,3,5,10.6,10.5,0,0,1,1
39,12,3,6,12.666666666666666,0.0,0,0,0,1
19,16,4,6,11.25,12.0,0,0,1,1
20,8,6,6,14.666666666666666,13.857142857142858,0,1,0,1
20,1,6,6,11.5,11.0,0,1,0,1
18,17,7,7,13.685714285714283,15.3875,0,0,0,1
43,12,5,5,16.4,16.6,0,0,0,1
18,1,6,6,11.666666666666666,12.25,0,0,1,1
18,17,5,6,12.2,11.75,1,0,0,0
19,1,6,7,14.15,14.15,0,0,0,1
18,10,5,6,12.0,0.0,0,0,0,0
18,17,6,6,15.0,15.166666666666666,0,0,0,1
18,1,6,6,13.666666666666666,14.0,0,0,0,1
29,39,1,5,13.0,0.0,0,1,0,0
31,39,2,6,12.0,10.0,0,1,0,1
32,39,0,6,0.0,0.0,0,0,0,0
20,1,2,6,10.5,0.0,0,1,0,0
23,15,0,5,0.0,0.0,1,1,0,0
18,17,6,6,12.142857142857142,11.333333333333334,0,1,1,1
20,43,6,6,11.833333333333334,12.857142857142858,0,0,0,1
20,17,5,5,11.8,11.6,0,1,1,1
19,1,4,5,12.25,12.75,1,0,0,1
19,1,6,7,14.566666666666668,14.566666666666668,0,0,0,1
19,17,4,5,12.5,10.0,0,0,0,1
18,1,6,6,15.125,14.0,0,0,0,1
19,1,6,6,12.833333333333334,13.5,0,0,1,1
22,44,4,5,14.5,14.6,0,1,0,1
18,8,6,7,12.516666666666666,12.516666666666666,0,0,0,1
23,13,8,8,12.88625,12.88625,0,0,0,1
18,1,7,7,15.155555555555557,16.8,0,0,0,1
21,44,6,6,12.333333333333334,11.333333333333334,0,0,1,1
18,8,7,7,11.571428571428571,13.166666666666666,0,0,0,1
18,17,6,6,11.333333333333334,12.285714285714286,0,1,1,1
21,8,5,5,12.6,13.2,0,0,0,1
29,12,3,5,11.666666666666666,11.25,0,1,0,1
18,17,6,6,12.666666666666666,14.6,0,0,0,1
20,1,5,6,13.2,0.0,0,0,0,1
19,9,6,6,10.833333333333334,11.5,0,0,1,1
20,17,1,5,10.0,11.0,0,0,0,1
39,39,0,5,0.0,12.5,0,0,0,1
19,1,6,6,13.166666666666666,13.166666666666666,0,0,0,1
19,43,2,6,10.5,10.0,0,1,0,1
18,1,7,7,13.128,13.193333333333332,0,0,0,1
38,7,4,6,13.75,14.5,0,0,0,1
31,1,7,7,15.46875,16.3875,0,0,0,1
19,1,6,6,10.857142857142858,11.666666666666666,0,0,1,1
19,8,6,7,13.579999999999998,12.93625,0,0,1,1
29,17,6,6,16.333333333333332,15.6,0,0,0,0
20,44,0,6,0.0,0.0,0,1,0,1
20,17,4,5,12.0,12.8,0,1,1,1
19,1,6,6,15.0,13.333333333333334,0,0,0,1
20,1,6,6,12.857142857142858,11.8,0,0,1,1
47,12,5,6,11.4,11.666666666666666,0,1,0,1
21,4,13,13,13.615384615384617,14.25,0,0,0,1
19,9,0,6,0.0,0.0,0,0,1,1
19,1,6,6,13.142857142857142,14.166666666666666,0,1,1,1
21,8,0,6,0.0,0.0,0,0,0,1
20,1,4,6,11.25,11.333333333333334,0,0,1,0
21,1,0,5,0.0,0.0,0,1,0,1
19,1,5,5,11.2,10.75,1,1,0,1
21,16,6,6,13.166666666666666,13.0,0,0,0,1
18,17,4,6,13.6,12.666666666666666,0,0,0,1
19,1,7,8,14.285714285714286,14.285714285714286,0,1,0,1
40,39,6,6,12.333333333333334,12.75,0,1,1,1
19,1,4,6,11.5,11.0,1,1,0,0
20,1,8,8,13.38125,13.38125,0,0,1,1
19,18,0,6,0.0,0.0,0,0,0,1
19,8,6,6,12.0,12.428571428571429,0,0,0,1
27,12,5,5,15.2,14.166666666666666,0,1,0,1
18,1,4,5,10.75,10.0,0,0,0,1
21,43,7,7,13.3875,15.9,0,0,0,1
41,12,12,12,11.833333333333334,12.7,0,0,0,1
19,8,4,6,11.25,0.0,0,0,0,1
20,1,4,5,12.5,12.25,0,0,0,1
30,42,9,11,13.444444444444445,14.714285714285714,0,0,0,1
18,1,6,6,12.833333333333334,13.333333333333334,0,0,0,1
18,1,6,6,12.833333333333334,13.833333333333334,0,0,0,1
19,1,6,6,12.833333333333334,11.77777777777778,0,0,0,1
18,1,5,5,13.4,15.0,0,1,0,1
19,1,7,8,12.2,12.2,0,1,0,1
20,13,2,2,12.0,12.833333333333334,0,0,1,1
18,1,7,8,12.944285714285714,12.944285714285714,0,0,0,1
35,42,7,10,11.285714285714286,13.0,0,1,0,1
27,4,3,5,12.0,13.625,0,0,0,1
18,8,6,6,11.75,12.0,0,0,0,1
46,12,19,19,12.210526315789474,11.384615384615383,0,0,0,1
20,8,4,6,13.0,13.8,0,0,0,0
18,18,7,7,13.087142857142856,12.95,0,0,0,1
18,1,0,6,0.0,0.0,0,0,0,0
18,8,7,7,14.838571428571427,14.8,0,0,1,1
19,14,0,0,0.0,0.0,0,1,0,1
18,1,4,6,11.25,10.333333333333334,0,1,0,1
19,1,0,0,0.0,0.0,0,1,0,1
18,17,5,5,13.4,12.2,0,0,1,1
40,4,1,5,13.0,14.0,0,1,0,0
31,39,2,5,11.0,0.0,0,1,0,0
19,8,6,6,12.666666666666666,13.4,0,0,0,1
24,7,0,5,0.0,0.0,0,0,0,1
59,7,12,15,13.333333333333334,12.875,0,0,0,0
25,12,5,7,12.58,12.157142857142857,0,0,1,1
18,1,0,0,0.0,0.0,0,1,0,1
28,13,12,14,12.333333333333334,12.0,0,0,0,1
19,1,6,6,13.833333333333334,13.666666666666666,0,1,0,1
39,12,4,7,12.0,12.5625,0,0,0,1
19,16,5,7,13.85,12.19285714285714,0,0,1,1
54,39,4,6,12.75,12.6,0,0,0,1
22,1,0,0,0.0,0.0,0,1,0,1
18,1,0,7,0.0,0.0,0,1,0,1
26,12,4,7,12.86,11.566666666666668,1,0,0,0
18,1,3,5,13.666666666666666,13.2,0,1,0,1
28,4,0,7,0.0,0.0,1,0,0,0
20,1,5,6,11.8,11.833333333333334,0,0,1,1
21,8,7,8,12.91,12.91,0,0,0,1
18,1,6,6,12.666666666666666,11.5,0,1,1,1
19,1,2,6,13.0,11.6,0,0,0,1
18,17,6,6,12.833333333333334,12.166666666666666,0,0,1,1
19,1,5,6,13.4,12.8,0,0,0,1
39,14,3,5,17.333333333333332,17.0,0,1,0,1
48,39,0,6,0.0,0.0,0,1,0,1
19,1,0,0,0.0,0.0,0,0,0,1
20,8,0,6,0.0,0.0,0,0,0,1
19,8,0,6,0.0,0.0,0,1,0,1
18,1,6,6,12.857142857142858,13.0,0,0,1,1
20,1,6,6,11.5,11.666666666666666,0,0,0,1
31,39,2,4,11.0,11.666666666666666,0,1,0,0
27,16,6,6,12.333333333333334,13.0,0,1,0,1
43,12,0,6,0.0,0.0,0,0,1,1
20,43,6,6,15.625,15.857142857142858,0,0,1,1
21,17,0,6,0.0,0.0,0,0,0,1
22,1,3,5,11.666666666666666,10.5,0,1,0,0
19,8,6,6,13.5,12.8,0,0,1,1
20,1,6,6,12.333333333333334,12.0,0,0,0,1
22,10,5,5,14.2,12.2,0,0,0,1
18,1,0,0,0.0,0.0,0,0,0,1
18,1,7,7,16.142857142857142,0.0,0,1,0,1
20,1,7,7,11.9625,13.044444444444444,0,0,1,1
31,39,6,7,12.666666666666666,12.6,1,0,0,0
20,1,6,7,13.683333333333332,13.116666666666667,0,0,0,1
26,16,4,8,10.5,10.428571428571429,1,1,0,0
26,1,0,0,0.0,0.0,0,1,0,1
19,1,0,6,0.0,0.0,0,0,0,1
19,1,6,6,12.5,12.166666666666666,0,0,0,1
45,14,9,12,12.444444444444445,12.0,0,0,0,1
19,8,12,12,13.0,13.25,0,0,0,0
27,1,0,0,0.0,0.0,1,1,0,0
18,1,0,0,0.0,0.0,0,0,1,1
20,18,5,5,12.166666666666666,15.285714285714286,0,1,0,1
20,1,6,6,16.714285714285715,15.333333333333334,0,0,0,1
20,1,6,6,13.666666666666666,13.333333333333334,0,0,0,1
18,1,7,8,12.365714285714288,12.365714285714288,0,1,0,1
18,15,4,6,12.25,11.0,0,0,0,1
18,15,4,6,11.25,12.333333333333334,1,1,0,0
19,1,5,6,15.0,13.428571428571429,0,0,0,1
24,39,5,6,12.6,12.2,0,0,0,1
34,43,5,10,12.2,12.22222222222222,1,0,0,1
33,4,6,6,15.333333333333334,15.8,0,0,0,1
21,43,6,6,12.0,12.8,0,0,0,1
18,1,6,7,14.233333333333334,14.233333333333334,0,0,0,1
19,1,7,8,15.885714285714286,15.885714285714286,0,1,0,1
19,51,6,6,14.428571428571429,14.375,0,1,0,1
19,1,1,5,13.0,12.5,0,0,0,1
35,12,0,1,0.0,0.0,0,0,0,1
24,1,6,7,13.3,13.3,0,1,0,1
43,4,3,7,13.833333333333334,0.0,0,0,0,1
23,9,17,17,11.5,12.176470588235292,0,0,0,1
20,1,0,6,0.0,0.0,0,0,0,1
19,9,7,7,13.142857142857142,12.857142857142858,0,0,0,1
20,1,5,5,14.0,12.0,0,0,1,1
35,39,5,6,16.166666666666668,16.0,1,1,0,0
19,17,6,6,12.166666666666666,13.5,0,0,0,1
32,7,13,14,12.846153846153848,12.8,0,0,0,1
19,8,5,7,14.0,0.0,0,0,0,1
18,1,5,5,12.333333333333334,11.4,0,0,0,1
18,1,6,6,16.571428571428573,15.666666666666666,0,0,0,1
20,15,6,6,13.375,13.0,0,0,0,0
37,43,12,14,11.833333333333334,11.363636363636363,0,0,0,1
20,1,5,6,11.0,13.166666666666666,1,0,0,1
18,1,7,7,13.877142857142855,15.6625,0,0,0,1
18,1,7,8,13.105714285714283,13.105714285714283,0,1,0,1
19,8,0,5,0.0,0.0,0,1,0,1
34,12,5,6,12.4,12.8,0,0,0,1
27,1,2,6,11.0,11.0,0,0,0,1
22,16,13,16,10.923076923076923,11.454545454545457,0,0,0,1
30,39,7,7,11.75,11.142857142857142,0,0,0,1
38,39,11,11,12.636363636363637,11.0,0,0,0,1
21,43,9,11,11.77777777777778,13.666666666666666,1,1,0,1
21,1,5,6,11.833333333333334,10.0,1,1,0,0
19,8,6,6,11.833333333333334,12.285714285714286,1,0,1,1
32,14,10,10,13.8,12.8,0,1,1,1
25,39,6,6,12.285714285714286,13.0,0,1,1,1
18,1,6,6,10.571428571428571,11.4,0,0,1,1
18,8,5,6,11.142857142857142,11.25,0,0,1,1
21,8,0,6,0.0,0.0,0,0,0,1
23,1,6,6,13.0,11.875,0,0,0,1
22,17,6,6,13.625,14.428571428571429,0,1,1,1
20,1,5,6,12.2,11.5,0,0,0,1
18,8,6,6,13.875,13.714285714285714,0,0,0,1
18,1,4,5,11.5,12.8,0,1,1,1
33,39,4,5,13.5,11.6,0,1,0,1
20,8,6,7,13.383333333333333,13.383333333333333,0,0,0,1
19,1,7,7,14.283333333333337,13.125555555555556,0,0,0,1
19,1,0,7,0.0,0.0,0,0,0,0
20,1,4,6,11.25,11.333333333333334,0,0,1,0
25,39,0,3,0.0,0.0,0,1,0,1
31,12,1,5,11.0,13.0,0,1,0,1
29,8,7,8,11.142857142857142,11.375,0,0,0,1
27,4,2,5,11.5,11.0,1,0,0,0
23,9,4,6,11.0,0.0,0,0,0,1
18,1,5,6,13.5,14.5,0,0,1,1
18,17,5,5,11.6,11.8,1,0,1,1
19,8,5,6,12.6,11.2,0,0,0,1
21,6,7,7,14.666666666666666,14.0,0,0,0,1
18,1,7,7,14.91875,15.355,0,0,0,1
18,1,7,7,15.116666666666667,16.168888888888887,0,0,1,1
19,1,6,6,12.666666666666666,11.4,0,0,0,1
20,9,0,0,0.0,0.0,1,1,0,0
52,12,5,6,13.0,15.0,0,1,0,1
19,1,6,7,13.731666666666667,13.771428571428572,0,0,0,1
21,43,6,6,12.666666666666666,11.4,0,1,0,1
19,1,7,7,13.761111111111113,12.82375,0,0,0,1
35,12,4,5,10.5,12.6,0,1,1,1
19,1,6,6,12.5,11.5,0,0,0,1
20,1,6,6,11.166666666666666,11.333333333333334,0,0,0,1
29,14,3,5,12.333333333333334,0.0,0,0,0,0
25,17,4,6,10.25,11.25,0,1,1,1
20,1,0,0,0.0,0.0,0,1,0,1
21,42,7,7,14.355555555555554,13.49375,0,0,0,1
21,1,5,7,13.336000000000002,13.207142857142856,0,0,1,1
36,14,5,5,13.8,13.8,0,1,0,1
19,1,7,8,12.785714285714286,12.785714285714286,0,0,1,1
18,1,7,7,13.175714285714289,14.925,0,1,0,1
20,8,3,6,12.333333333333334,0.0,1,0,0,0
18,1,7,7,13.2375,13.742857142857144,0,0,1,1
18,1,6,7,15.2,15.2,0,0,0,1
19,8,6,6,13.166666666666666,13.833333333333334,0,0,1,1
19,1,7,8,12.665714285714284,12.665714285714284,0,1,0,1
21,1,1,6,14.0,0.0,1,1,0,0
22,13,7,8,13.08,13.08,0,0,1,1
19,1,0,6,0.0,0.0,1,0,0,1
33,13,5,7,12.16,11.34,0,0,0,0
27,13,0,4,0.0,0.0,0,1,0,1
20,1,12,14,10.923076923076923,12.181818181818182,0,1,1,1
20,1,5,6,13.0,13.8,0,0,1,1
21,1,5,6,12.4,11.0,0,0,0,1
21,1,4,5,12.0,12.2,0,0,1,1
32,39,7,7,13.62857142857143,13.9125,0,1,0,1
19,1,6,6,12.285714285714286,12.0,0,0,0,1
30,39,0,6,0.0,0.0,0,0,0,1
18,1,7,7,13.75,14.47777777777778,0,0,1,1
18,1,7,7,11.714285714285714,12.75,0,0,0,1
21,1,5,5,14.4,13.8,0,0,0,1
19,1,6,6,12.666666666666666,12.666666666666666,1,0,1,1
18,17,6,6,14.0,14.0,0,0,0,1
21,1,4,5,11.5,11.75,0,1,0,1
18,1,5,5,14.2,11.8,0,0,0,1
19,1,1,6,13.0,0.0,0,0,0,1
20,1,3,6,10.333333333333334,11.0,1,0,0,0
20,8,2,5,13.5,11.285714285714286,0,0,0,1
18,1,6,6,12.833333333333334,12.833333333333334,0,1,0,1
34,18,0,5,0.0,0.0,0,0,0,0
23,17,5,6,12.8,11.666666666666666,0,0,0,1
28,4,5,5,13.714285714285714,13.142857142857142,0,0,0,1
52,39,5,6,13.0,15.0,0,1,0,1
22,4,6,6,17.0,16.285714285714285,0,0,0,1
19,17,5,5,13.6,12.6,1,0,1,1
20,1,0,7,0.0,0.0,0,1,0,1
18,1,6,6,10.666666666666666,11.5,0,0,0,1
37,39,6,6,11.833333333333334,11.0,1,0,0,1
19,1,6,6,12.333333333333334,12.5,0,0,0,1
38,7,0,5,0.0,0.0,1,0,0,0
18,1,6,6,14.333333333333334,14.142857142857142,0,0,1,1
18,1,3,5,12.333333333333334,12.0,0,0,0,1
20,8,0,6,0.0,0.0,0,1,1,1
18,1,5,6,13.0,13.0,0,0,1,1
18,1,8,8,12.32,12.32,0,0,1,1
18,1,6,6,15.0,12.833333333333334,0,0,1,1
48,39,0,6,0.0,0.0,1,0,0,0
24,1,14,15,11.357142857142858,12.846153846153848,0,0,0,1
18,1,6,6,11.333333333333334,12.6,0,0,0,1
41,4,0,6,0.0,0.0,1,0,0,1
19,1,5,5,15.2,13.2,0,0,0,1
21,15,5,7,11.8,11.0,0,1,0,1
23,6,16,16,14.625,14.88888888888889,0,0,0,1
19,17,6,6,13.833333333333334,13.625,0,1,0,1
20,1,7,7,12.142857142857142,12.857142857142858,0,0,1,1
20,17,5,6,11.2,12.0,0,0,0,1
19,18,0,6,0.0,0.0,0,1,0,0
38,39,3,7,11.833333333333334,10.0,1,0,0,1
23,8,6,7,13.796666666666669,13.775,0,0,0,1
19,17,6,6,13.5,13.428571428571429,0,0,0,1
18,1,7,7,14.857142857142858,15.142857142857142,0,0,1,1
25,12,4,7,12.95,13.125,0,1,0,1
28,14,7,13,10.285714285714286,10.6,0,1,0,1
19,1,8,8,14.07125,14.07125,0,0,1,1
35,39,18,18,11.555555555555555,11.615384615384617,0,1,0,1
19,1,6,6,12.166666666666666,10.333333333333334,1,0,0,0
19,17,3,5,12.0,12.833333333333334,0,0,0,1
22,14,8,8,12.55375,12.55375,0,1,0,1
18,8,6,6,11.833333333333334,11.0,1,0,1,0
25,43,6,6,13.5,12.5,0,0,0,1
29,39,4,6,12.5,0.0,1,1,0,0
49,12,2,5,11.0,11.0,0,1,0,0
31,12,3,5,11.0,11.5,0,0,0,1
18,1,7,7,12.92875,14.0625,0,0,0,1
19,1,6,7,14.15,14.15,0,0,1,1
46,39,3,6,12.333333333333334,13.333333333333334,0,0,0,1
22,1,0,6,0.0,0.0,1,0,1,0
17,1,8,8,13.41625,13.41625,0,0,1,1
18,8,6,6,12.75,12.166666666666666,0,0,1,1
19,1,6,7,13.766666666666666,14.051428571428572,0,0,1,1
18,1,7,7,15.116666666666667,16.168888888888887,0,0,1,1
28,12,0,6,0.0,0.0,1,0,0,0
25,15,0,6,0.0,0.0,0,1,0,1
29,1,11,11,12.75,13.428571428571429,0,0,0,1
20,1,0,0,0.0,0.0,0,1,0,1
19,1,2,5,10.0,16.0,0,1,0,1
39,39,5,5,10.6,10.75,1,0,1,1
18,1,5,5,11.8,11.0,0,1,1,1
45,12,3,6,12.333333333333334,11.0,0,0,0,1
