Application mode,Course,Previous qualification,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Previous qualification (grade),Admission grade,Application order_1,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Daytime/evening attendance_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.3878787878787879,0.0290633608815427,0.8316804407713498,0.12975206611570247,0.09931129476584022,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.373305815552363,0.4027229721477292,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.38870948371628294,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,-1.9241605314977608,-1.3829602096722053,True,False,False,False,False,False,True,False,False,False,True,True,True,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.18867924528301888,-0.3045174163605091,-0.5203297926791717,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.09146005509641873,0.01652892561983471,0.8316804407713498,0.18484848484848485,0.14586776859504133,0.13207547169811323,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.373305815552363,0.4027229721477292,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,0.15229340222903848,0.5103420784258843,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,1,-2.0309971865090777,-0.667150792118257,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09146005509641873,0.0290633608815427,0.025895316804407712,0.009641873278236915,0.008953168044077135,0.5849056603773586,-0.3045174163605091,-0.13128815572234495,1.1499947390941918,-0.5533639659304802,-0.10576624404465419,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,1.8258358274261177,-1.112752478987003,-0.0065964490899207235,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.05660377358490565,2.117830767836674,2.2029616660186155,0.9166792403846057,2.2266453785180493,0.5369076264207193,-0.18987096498229525,1.6901536705063778,2.078739446709315,2.0781306143905947,1.7336007537490903,0.5573364900182303,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,0.00958292420707915,0.4742750358731742,True,False,False,False,False,False,True,True,False,True,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18484848484848485,0.10316804407713498,0.037735849056603765,-0.3045174163605091,0.6467951181913085,0.4500482429654333,0.373305815552363,0.6417129037581493,1.2828461352008924,-0.2876857311500217,0.752894736936301,0.5643618926037334,0.46855487253304884,0.6830603629135178,1.1475235322330646,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,-0.42844736133932054,0.08735102638455246,False,False,False,False,False,True,True,True,False,False,True,False,False,False
0.024380165289256198,0.023829201101928373,0.022727272727272728,0.15234159779614326,0.11267217630853994,0.3773584905660377,-0.3045174163605091,-0.13128815572234495,2.0832567339325365,-1.1711438202523756,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,3.8441941231419325,-0.7964910086829925,0.08462799694228015,1.1475235322330646,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.0027548209366391185,0.043112947658402206,0.8316804407713498,0.18112947658402204,0.10316804407713498,0.07547169811320753,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.3556406373151012,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.6189426094165996,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,True
0.10165289256198347,0.09173553719008265,0.8316804407713498,0.07052341597796143,0.15289256198347106,0.037735849056603765,-0.3045174163605091,0.25775348123448183,0.6833637416750195,0.373305815552363,0.6629705779350809,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.8809160503078024,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.42624587875121667,-0.1931688804946965,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.02231404958677686,0.09173553719008265,0.03360881542699724,0.04146005509641873,0.10316804407713498,0.18867924528301888,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.9910856698742584,0.4652247716380429,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.5202247267460391,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,-0.3216107063280034,0.30015923160329394,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.10165289256198347,0.043112947658402206,0.8316804407713498,0.04146005509641873,0.15289256198347106,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,-3.2062003916335664,-2.205173729835524,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.10165289256198347,0.043112947658402206,0.8316804407713498,0.12975206611570247,0.10316804407713498,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.43649371735219783,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,-0.42844736133932054,-0.36728468476457676,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.10165289256198347,0.03608815426997245,0.8316804407713498,0.18484848484848485,0.14586776859504133,0.05660377358490565,-0.3045174163605091,-0.5203297926791717,-0.016582754453739097,-0.862253893091428,-0.006893340896135201,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.05977231867477963,-0.7964910086829925,0.41911763239368344,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,-1.389977256441175,-1.1508058039790325,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.07052341597796143,0.09931129476584022,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.06441588839141525,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.15229340222903848,0.4312808918646435,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,-0.3216107063280034,0.16473582828227626,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.09820936639118458,0.09173553719008265,0.8316804407713498,0.15234159779614326,0.11267217630853994,0.037735849056603765,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.6951042714583499,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.9238929004385281,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,False,False,False
0.024380165289256198,0.03608815426997245,0.022727272727272728,0.15234159779614326,0.029201101928374655,0.05660377358490565,0.09920728100568814,-0.13128815572234495,1.1499947390941918,-0.2444740387695325,0.4874711748464598,-0.18987096498229525,0.20677411926407815,-0.13100173624570824,0.8166566795682102,0.15229340222903848,0.3583013350388828,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.00909090909090909,0.014600550964187328,0.8316804407713498,0.12975206611570247,0.06446280991735537,0.09433962264150941,-0.3045174163605091,-0.5203297926791717,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.018867924528301883,-0.3045174163605091,0.6467951181913085,0.9166792403846057,0.6821957427133107,0.4140227325075602,-0.18987096498229525,-0.2876857311500217,0.752894736936301,1.0689514665326871,0.7848163428370591,0.47298349576507837,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,1.494612428864388,0.716102541803562,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0.03264462809917355,0.02672176308539945,0.8316804407713498,0.019696969696969695,0.01721763085399449,0.3773584905660377,-0.3045174163605091,-0.13128815572234495,0.9166792403846057,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.5643618926037334,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,-2.4583438065543466,-1.634460815839808,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.03264462809917355,0.009504132231404958,0.8316804407713498,0.12975206611570247,0.06446280991735537,0.18867924528301888,-0.3045174163605091,0.25775348123448183,0.2167327442558471,0.6821957427133107,0.33492440998874456,-0.18987096498229525,0.20677411926407815,0.752894736936301,0.5643618926037334,1.1010778131410695,0.57952061666697,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,-1.389977256441175,-1.6151146153653768,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.02534435261707989,0.8316804407713498,0.15234159779614326,0.15289256198347106,0.07547169811320753,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.06441588839141525,0.17107788477119906,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.15229340222903848,0.394791113451763,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,0.00958292420707915,1.5576622624413103,True,False,False,False,False,False,True,True,False,True,True,False,False,False
0.09146005509641873,0.02672176308539945,0.025895316804407712,0.18112947658402204,0.10316804407713498,0.45283018867924524,0.09920728100568814,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.459221773946883,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.5711583757806847,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.09146005509641873,0.030303030303030304,0.006887052341597796,0.12975206611570247,0.08305785123966943,0.15094339622641512,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.373305815552363,0.7134663820430746,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.6319746731354854,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,True,False
0.02162534435261708,0.023829201101928373,0.022589531680440773,0.18484848484848485,0.10316804407713498,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.9488780562062152,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,0.46855487253304884,0.7231991191676862,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,2.883488944011511,3.202089302767947,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.3878787878787879,0.023829201101928373,0.8316804407713498,0.18484848484848485,0.0871900826446281,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,1.0807085937375738,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.9360561599094882,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.7467558437851681,1.1030265512921824,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.03746556473829201,0.8316804407713498,0.15234159779614326,0.14586776859504133,0.037735849056603765,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,1,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,True,True,False
0.10165289256198347,0.043112947658402206,0.8316804407713498,0.002066115702479339,0.0009641873278236915,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.4215559060807803,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.5407502271032845,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,0.00958292420707915,1.8478552695577755,True,False,False,False,False,False,True,False,False,True,True,False,True,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.18112947658402204,0.029201101928374655,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.9166792403846057,-0.5533639659304802,0.4874711748464598,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,1.321246253497164,-0.7964910086829925,0.7231991191676862,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.02534435261707989,0.8316804407713498,0.07066115702479339,0.08305785123966943,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.7181746155263373,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.7231991191676862,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.02534435261707989,0.8316804407713498,0.15234159779614326,0.10316804407713498,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.6193017123778183,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.6015665244580852,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,1.494612428864388,0.8611990453617946,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.0290633608815427,0.8316804407713498,0.07066115702479339,0.09931129476584022,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,1.383310237803778,-0.862253893091428,-0.006893340896135201,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,2.0781306143905947,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,False,True,False,False
0.10165289256198347,0.030303030303030304,0.8316804407713498,0.18484848484848485,0.09931129476584022,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.6193017123778183,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,0.46855487253304884,0.6623828218128855,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,-0.7489573263732721,-0.45434258689951557,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.00909090909090909,0.014600550964187328,0.8316804407713498,0.04504132231404959,0.03553719008264463,0.24528301886792453,0.09920728100568814,-0.13128815572234495,0.2167327442558471,-0.862253893091428,0.8829627874405358,-0.18987096498229525,0.20677411926407815,-0.13100173624570824,-0.19252246828969724,-0.7964910086829925,0.6319746731354854,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,-1.389977256441175,-1.1508058039790325,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.037735849056603765,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.6513177000640054,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.69192216624236,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,False,False,False,True,True,False,False
0.09146005509641873,0.02672176308539945,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.7735849056603774,-0.3045174163605091,-0.13128815572234495,1.383310237803778,0.06441588839141525,0.36882369106823704,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,0.15229340222903848,0.285321778213122,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,-0.3216107063280034,-0.667150792118257,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.03264462809917355,0.02947658402203857,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.5660377358490565,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,-1.389977256441175,-1.9246538229562733,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09146005509641873,0.023829201101928373,0.020523415977961434,0.12975206611570247,0.032506887052341595,0.2830188679245283,0.5029319783718854,0.6467951181913085,0.9166792403846057,-0.862253893091428,0.19085246540090278,2.7555632353840798,-0.2876857311500217,0.3109465003452964,0.3120671056392565,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-1.634460815839808,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.09146005509641873,0.02672176308539945,0.025895316804407712,0.18112947658402204,0.14586776859504133,0.6226415094339623,-0.3045174163605091,-0.13128815572234495,0.6833637416750195,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09146005509641873,0.02672176308539945,0.8316804407713498,0.04146005509641873,0.09931129476584022,0.45283018867924524,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.373305815552363,0.15789483101806323,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,0.46855487253304884,0.2366687403292817,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,2.883488944011511,-1.1508058039790325,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.02162534435261708,0.02534435261707989,0.022589531680440773,0.18484848484848485,0.15289256198347106,0.09433962264150941,0.5029319783718854,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.34622417034857567,-0.18987096498229525,2.1846135209204776,1.1948429735273058,0.5643618926037334,1.1010778131410695,0.4267196695630334,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,-0.3216107063280034,0.4742750358731742,True,False,False,False,False,False,True,False,False,False,True,True,True,False
0.02162534435261708,0.03608815426997245,0.022589531680440773,0.04504132231404959,0.03553719008264463,0.09433962264150941,0.5029319783718854,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.7699651838422283,-0.18987096498229525,0.20677411926407815,-0.13100173624570824,0.3120671056392565,0.15229340222903848,0.5407502271032845,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,1.8151223938983396,2.234779279046396,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.03746556473829201,0.8316804407713498,0.18112947658402204,0.10316804407713498,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,0.6852169811434977,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.6502195623419255,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.04504132231404959,0.03553719008264463,0.05660377358490565,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.030303030303030304,0.8316804407713498,0.07052341597796143,0.06446280991735537,0.07547169811320753,-0.3045174163605091,-0.5203297926791717,-0.24989825316332528,-0.5533639659304802,0.0919795622523838,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-0.16396806807497186,0.49513800408718406,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,-0.9626306363959063,-0.2125150809691278,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.03484848484848485,0.11267217630853994,0.037735849056603765,-0.3045174163605091,0.25775348123448183,0.2167327442558471,0.6821957427133107,0.7412449595943259,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.5636576991069261,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.15094339622641512,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,-1.389977256441175,-0.667150792118257,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.10165289256198347,0.02534435261707989,0.8316804407713498,0.12975206611570247,0.032506887052341595,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.19085246540090278,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.3583013350388828,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,1.6014490838757054,3.530974710833275,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.030303030303030304,0.8316804407713498,0.15234159779614326,0.029201101928374655,0.169811320754717,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.5533864436121392,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,0.15229340222903848,0.8144235651998871,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.01487603305785124,0.014600550964187328,0.8316804407713498,0.009641873278236915,0.0871900826446281,0.13207547169811323,-0.3045174163605091,-0.5203297926791717,-0.016582754453739097,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,True,False,True,False,False
0.01046831955922865,0.0012396694214876034,0.8316804407713498,0.07066115702479339,0.11267217630853994,0.169811320754717,5.3476283467662515,5.704336398630057,3.483149726190054,4.697764795805631,0.5234249578095576,-0.18987096498229525,4.656912772990977,3.404584156482329,2.5827201883195485,2.9986466349651315,0.29314101644445345,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09146005509641873,0.03608815426997245,0.025895316804407712,0.07052341597796143,0.08305785123966943,0.15094339622641512,-0.3045174163605091,-0.13128815572234495,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.09820936639118458,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.037735849056603765,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.8248749568407809,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.810318465128438,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.06446280991735537,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.8518884464510014,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.7941514660816203,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,1.6014490838757054,1.0256417493944572,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.02162534435261708,0.03608815426997245,0.022589531680440773,0.18484848484848485,0.14586776859504133,0.09433962264150941,0.09920728100568814,-0.13128815572234495,1.1499947390941918,0.373305815552363,0.8829627874405358,-0.18987096498229525,0.20677411926407815,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.5668143545410561,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,2.883488944011511,3.202089302767947,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.18484848484848485,0.09931129476584022,0.3773584905660377,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.7467558437851681,1.267469255324845,True,False,False,False,False,False,False,False,False,False,False,False,False,False
